2025-04-14 12:45:53.785, 2025-04-14 13:45:53.785, 2460780.031873, 43.2661, 0, 0.00, 1, 12.1373338, 58.9674374, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.042, 0, , 1, 27.0462263, 0.000, 0.039, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:54.278, 2025-04-14 13:45:54.278, 2460780.031878, 43.2658, 0, 0.00, 1, 12.1374636, 58.9674572, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.033, 0, , 1, 27.0462263, 0.000, 0.019, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:54.769, 2025-04-14 13:45:54.769, 2460780.031884, 43.2656, 0, 0.00, 1, 12.1376033, 58.9674484, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.042, 0, , 1, 27.0462209, 0.000, 0.058, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:55.276, 2025-04-14 13:45:55.276, 2460780.031890, 43.2654, 0, 0.00, 1, 12.1377431, 58.9674515, 0, 3.1, 1, 16.2087822, 0.000, -0.174, -0.054, 0, , 1, 27.0462370, 0.000, 0.000, 0.181, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:55.825, 2025-04-14 13:45:55.825, 2460780.031896, 43.2652, 0, 0.00, 1, 12.1379021, 58.9674792, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.045, 0, , 1, 27.0462209, 0.000, 0.039, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:56.274, 2025-04-14 13:45:56.274, 2460780.031901, 43.2650, 0, 0.00, 1, 12.1380349, 58.9674536, 0, 3.1, 1, 16.2086695, 0.000, 0.212, -0.015, 0, , 1, 27.0462263, 0.000, 0.039, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:56.781, 2025-04-14 13:45:56.781, 2460780.031907, 43.2647, 0, 0.00, 1, 12.1381611, 58.9674648, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.027, 0, , 1, 27.0462370, 0.000, 0.000, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:57.273, 2025-04-14 13:45:57.273, 2460780.031913, 43.2645, 0, 0.00, 1, 12.1383051, 58.9674443, 0, 3.1, 1, 16.2087393, 0.000, -0.019, -0.039, 0, , 1, 27.0462316, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:57.769, 2025-04-14 13:45:57.769, 2460780.031919, 43.2643, 0, 0.00, 1, 12.1384411, 58.9674320, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.042, 0, , 1, 27.0462424, 0.000, 0.000, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:58.273, 2025-04-14 13:45:58.273, 2460780.031924, 43.2641, 0, 0.00, 1, 12.1385810, 58.9674547, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.051, 0, , 1, 27.0462692, 0.000, -0.116, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:58.768, 2025-04-14 13:45:58.768, 2460780.031930, 43.2639, 0, 0.00, 1, 12.1387249, 58.9674246, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.006, 0, , 1, 27.0462531, 0.000, -0.039, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:59.274, 2025-04-14 13:45:59.274, 2460780.031936, 43.2636, 0, 0.00, 1, 12.1388614, 58.9674490, 0, 3.1, 1, 16.2087554, 0.000, -0.097, -0.051, 0, , 1, 27.0462477, 0.000, -0.039, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:45:59.781, 2025-04-14 13:45:59.781, 2460780.031942, 43.2634, 0, 0.00, 1, 12.1390081, 58.9674425, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.030, 0, , 1, 27.0462370, 0.000, 0.000, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:00.271, 2025-04-14 13:46:00.271, 2460780.031948, 43.2632, 0, 0.00, 1, 12.1391402, 58.9674483, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.036, 0, , 1, 27.0462370, 0.000, 0.000, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:00.778, 2025-04-14 13:46:00.778, 2460780.031953, 43.2630, 0, 0.00, 1, 12.1392820, 58.9674483, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.045, 0, , 1, 27.0462584, 0.000, -0.097, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:01.272, 2025-04-14 13:46:01.272, 2460780.031959, 43.2628, 0, 0.00, 1, 12.1394153, 58.9674485, 0, 3.1, 1, 16.2087661, 0.000, -0.135, -0.066, 0, , 1, 27.0462424, 0.000, 0.000, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:01.779, 2025-04-14 13:46:01.779, 2460780.031965, 43.2625, 0, 0.00, 1, 12.1395590, 58.9674463, 0, 3.1, 1, 16.2087715, 0.000, -0.154, -0.054, 0, , 1, 27.0462424, 0.000, -0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:02.272, 2025-04-14 13:46:02.272, 2460780.031971, 43.2623, 0, 0.00, 1, 12.1396961, 58.9674281, 0, 3.1, 1, 16.2087661, 0.000, -0.135, -0.048, 0, , 1, 27.0462477, 0.000, -0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:02.777, 2025-04-14 13:46:02.777, 2460780.031977, 43.2621, 0, 0.00, 1, 12.1398376, 58.9674464, 0, 3.0, 1, 16.2087339, 0.000, -0.019, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:03.289, 2025-04-14 13:46:03.289, 2460780.031983, 43.2619, 0, 0.00, 1, 12.1399925, 58.9674558, 0, 3.1, 1, 16.2087017, 0.000, 0.097, -0.027, 0, , 1, 27.0462370, 0.000, 0.000, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:03.777, 2025-04-14 13:46:03.777, 2460780.031988, 43.2616, 0, 0.00, 1, 12.1401257, 58.9674616, 0, 3.1, 1, 16.2086856, 0.000, 0.174, -0.006, 0, , 1, 27.0462209, 0.000, 0.058, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:04.273, 2025-04-14 13:46:04.273, 2460780.031994, 43.2614, 0, 0.00, 1, 12.1402639, 58.9674720, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.045, 0, , 1, 27.0462584, 0.000, -0.077, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:04.775, 2025-04-14 13:46:04.775, 2460780.032000, 43.2612, 0, 0.00, 1, 12.1403989, 58.9674458, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.051, 0, , 1, 27.0462477, 0.000, -0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:05.267, 2025-04-14 13:46:05.267, 2460780.032005, 43.2610, 0, 0.00, 1, 12.1405375, 58.9674370, 0, 3.1, 1, 16.2087607, 0.000, -0.116, -0.045, 0, , 1, 27.0462316, 0.000, 0.039, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:05.775, 2025-04-14 13:46:05.775, 2460780.032011, 43.2608, 0, 0.00, 1, 12.1406767, 58.9674547, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.069, 0, , 1, 27.0462638, 0.000, -0.077, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:06.282, 2025-04-14 13:46:06.282, 2460780.032017, 43.2605, 0, 0.00, 1, 12.1408230, 58.9674546, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.033, 0, , 1, 27.0462263, 0.000, 0.019, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:06.775, 2025-04-14 13:46:06.775, 2460780.032023, 43.2603, 0, 0.00, 1, 12.1409672, 58.9674489, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.045, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:07.267, 2025-04-14 13:46:07.267, 2460780.032029, 43.2601, 0, 0.00, 1, 12.1410938, 58.9674300, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.048, 0, , 1, 27.0462531, 0.000, -0.058, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:07.792, 2025-04-14 13:46:07.792, 2460780.032035, 43.2599, 0, 0.00, 1, 12.1412496, 58.9674416, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.021, 0, , 1, 27.0462263, 0.000, 0.039, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:08.267, 2025-04-14 13:46:08.267, 2460780.032040, 43.2596, 0, 0.00, 1, 12.1413780, 58.9674468, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.078, 0, , 1, 27.0462692, 0.000, -0.116, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:08.774, 2025-04-14 13:46:08.774, 2460780.032046, 43.2594, 0, 0.00, 1, 12.1415256, 58.9674439, 0, 3.1, 1, 16.2087393, 0.000, -0.019, -0.045, 0, , 1, 27.0462584, 0.000, -0.077, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:09.268, 2025-04-14 13:46:09.268, 2460780.032052, 43.2592, 0, 0.00, 1, 12.1416565, 58.9674440, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.027, 0, , 1, 27.0462370, 0.000, 0.000, 0.164, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:09.776, 2025-04-14 13:46:09.776, 2460780.032058, 43.2590, 0, 0.00, 1, 12.1418008, 58.9674461, 0, 3.1, 1, 16.2087393, 0.000, -0.019, -0.042, 0, , 1, 27.0462370, 0.000, 0.000, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:10.268, 2025-04-14 13:46:10.268, 2460780.032063, 43.2588, 0, 0.00, 1, 12.1419383, 58.9674549, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.036, 0, , 1, 27.0462209, 0.000, 0.058, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:10.775, 2025-04-14 13:46:10.775, 2460780.032069, 43.2585, 0, 0.00, 1, 12.1420728, 58.9674479, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.048, 0, , 1, 27.0462424, 0.000, -0.019, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:11.267, 2025-04-14 13:46:11.267, 2460780.032075, 43.2583, 0, 0.00, 1, 12.1422192, 58.9674529, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:11.774, 2025-04-14 13:46:11.774, 2460780.032081, 43.2581, 0, 0.00, 1, 12.1423561, 58.9674595, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.039, 0, , 1, 27.0462263, 0.000, 0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:12.299, 2025-04-14 13:46:12.299, 2460780.032087, 43.2579, 0, 0.00, 1, 12.1425133, 58.9674215, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.024, 0, , 1, 27.0462048, 0.000, 0.116, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:12.776, 2025-04-14 13:46:12.776, 2460780.032092, 43.2576, 0, 0.00, 1, 12.1426357, 58.9674399, 0, 3.1, 1, 16.2087339, 0.000, -0.039, -0.048, 0, , 1, 27.0462531, 0.000, -0.058, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:13.282, 2025-04-14 13:46:13.282, 2460780.032098, 43.2574, 0, 0.00, 1, 12.1427844, 58.9674509, 0, 3.1, 1, 16.2087232, 0.000, 0.058, -0.030, 0, , 1, 27.0462370, 0.000, 0.000, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:13.774, 2025-04-14 13:46:13.774, 2460780.032104, 43.2572, 0, 0.00, 1, 12.1429171, 58.9674407, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.024, 0, , 1, 27.0462102, 0.000, 0.097, 0.161, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:14.281, 2025-04-14 13:46:14.281, 2460780.032110, 43.2570, 0, 0.00, 1, 12.1430607, 58.9674503, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.054, 0, , 1, 27.0462424, 0.000, -0.019, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:14.774, 2025-04-14 13:46:14.774, 2460780.032115, 43.2568, 0, 0.00, 1, 12.1431937, 58.9674452, 0, 3.1, 1, 16.2087393, 0.000, -0.058, -0.054, 0, , 1, 27.0462477, 0.000, -0.039, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:15.266, 2025-04-14 13:46:15.266, 2460780.032121, 43.2565, 0, 0.00, 1, 12.1433342, 58.9674496, 0, 3.1, 1, 16.2087500, 0.000, -0.077, -0.051, 0, , 1, 27.0462316, 0.000, 0.019, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:15.771, 2025-04-14 13:46:15.771, 2460780.032127, 43.2563, 0, 0.00, 1, 12.1434772, 58.9674576, 0, 3.1, 1, 16.2087393, 0.000, -0.019, -0.039, 0, , 1, 27.0462424, 0.000, -0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:16.267, 2025-04-14 13:46:16.267, 2460780.032133, 43.2561, 0, 0.00, 1, 12.1436132, 58.9674482, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.048, 0, , 1, 27.0462424, 0.000, -0.019, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:16.772, 2025-04-14 13:46:16.772, 2460780.032139, 43.2559, 0, 0.00, 1, 12.1437603, 58.9674438, 0, 3.1, 1, 16.2087232, 0.000, 0.039, -0.063, 0, , 1, 27.0462424, 0.000, -0.019, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:17.273, 2025-04-14 13:46:17.273, 2460780.032144, 43.2556, 0, 0.00, 1, 12.1438964, 58.9674600, 0, 3.1, 1, 16.2086964, 0.000, 0.097, -0.036, 0, , 1, 27.0462370, 0.000, 0.000, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:17.782, 2025-04-14 13:46:17.782, 2460780.032150, 43.2554, 0, 0.00, 1, 12.1440411, 58.9674498, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.051, 0, , 1, 27.0462370, 0.000, 0.000, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:18.280, 2025-04-14 13:46:18.280, 2460780.032156, 43.2552, 0, 0.00, 1, 12.1441770, 58.9674447, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.042, 0, , 1, 27.0462370, 0.000, 0.000, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:18.775, 2025-04-14 13:46:18.775, 2460780.032162, 43.2550, 0, 0.00, 1, 12.1443162, 58.9674411, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.042, 0, , 1, 27.0462370, 0.000, 0.000, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:19.266, 2025-04-14 13:46:19.266, 2460780.032167, 43.2547, 0, 0.00, 1, 12.1444518, 58.9674419, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.045, 0, , 1, 27.0462316, 0.000, 0.019, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:19.773, 2025-04-14 13:46:19.773, 2460780.032173, 43.2545, 0, 0.00, 1, 12.1445916, 58.9674390, 0, 3.1, 1, 16.2087339, 0.000, -0.039, -0.054, 0, , 1, 27.0462424, 0.000, -0.019, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:20.272, 2025-04-14 13:46:20.272, 2460780.032179, 43.2543, 0, 0.00, 1, 12.1447370, 58.9674588, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.042, 0, , 1, 27.0462477, 0.000, -0.039, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:20.769, 2025-04-14 13:46:20.769, 2460780.032185, 43.2541, 0, 0.00, 1, 12.1448711, 58.9674493, 0, 3.1, 1, 16.2087071, 0.000, 0.058, -0.030, 0, , 1, 27.0462209, 0.000, 0.058, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:21.268, 2025-04-14 13:46:21.268, 2460780.032191, 43.2538, 0, 0.00, 1, 12.1450177, 58.9674478, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.039, 0, , 1, 27.0462316, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:21.774, 2025-04-14 13:46:21.774, 2460780.032196, 43.2536, 0, 0.00, 1, 12.1451522, 58.9674304, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.054, 0, , 1, 27.0462584, 0.000, -0.077, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:22.280, 2025-04-14 13:46:22.280, 2460780.032202, 43.2534, 0, 0.00, 1, 12.1452943, 58.9674698, 0, 3.2, 1, 16.2087286, 0.000, 0.000, -0.036, 0, , 1, 27.0462316, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:22.771, 2025-04-14 13:46:22.771, 2460780.032208, 43.2532, 0, 0.00, 1, 12.1454382, 58.9674544, 0, 3.2, 1, 16.2087125, 0.000, 0.058, -0.033, 0, , 1, 27.0462263, 0.000, 0.039, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:23.277, 2025-04-14 13:46:23.277, 2460780.032214, 43.2529, 0, 0.00, 1, 12.1455713, 58.9674430, 0, 3.2, 1, 16.2087393, 0.000, -0.039, -0.081, 0, , 1, 27.0462531, 0.000, -0.058, 0.187, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:23.769, 2025-04-14 13:46:23.769, 2460780.032220, 43.2527, 0, 0.00, 1, 12.1457206, 58.9674552, 0, 3.2, 1, 16.2086910, 0.000, 0.135, -0.069, 0, , 1, 27.0462316, 0.000, 0.019, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:24.279, 2025-04-14 13:46:24.279, 2460780.032225, 43.2525, 0, 0.00, 1, 12.1458570, 58.9674692, 0, 3.2, 1, 16.2087339, 0.000, -0.019, -0.036, 0, , 1, 27.0462584, 0.000, -0.077, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:24.773, 2025-04-14 13:46:24.773, 2460780.032231, 43.2523, 0, 0.00, 1, 12.1459933, 58.9674634, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:25.281, 2025-04-14 13:46:25.281, 2460780.032237, 43.2521, 0, 0.00, 1, 12.1461321, 58.9674526, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.051, 0, , 1, 27.0462584, 0.000, -0.077, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:25.774, 2025-04-14 13:46:25.774, 2460780.032243, 43.2518, 0, 0.00, 1, 12.1462727, 58.9674401, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.048, 0, , 1, 27.0462477, 0.000, -0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:26.282, 2025-04-14 13:46:26.282, 2460780.032249, 43.2516, 0, 0.00, 1, 12.1464162, 58.9674431, 0, 3.1, 1, 16.2087178, 0.000, 0.000, -0.066, 0, , 1, 27.0462424, 0.000, -0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:26.774, 2025-04-14 13:46:26.774, 2460780.032254, 43.2514, 0, 0.00, 1, 12.1465510, 58.9674476, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.045, 0, , 1, 27.0462477, 0.000, -0.039, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:27.282, 2025-04-14 13:46:27.282, 2460780.032260, 43.2512, 0, 0.00, 1, 12.1467013, 58.9674511, 0, 3.1, 1, 16.2087071, 0.000, 0.097, -0.033, 0, , 1, 27.0462316, 0.000, 0.019, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:27.774, 2025-04-14 13:46:27.774, 2460780.032266, 43.2509, 0, 0.00, 1, 12.1468331, 58.9674782, 0, 3.1, 1, 16.2087125, 0.000, 0.077, -0.030, 0, , 1, 27.0462155, 0.000, 0.077, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:28.267, 2025-04-14 13:46:28.267, 2460780.032272, 43.2507, 0, 0.00, 1, 12.1469747, 58.9674658, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.030, 0, , 1, 27.0462370, 0.000, 0.000, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:28.775, 2025-04-14 13:46:28.775, 2460780.032277, 43.2505, 0, 0.00, 1, 12.1471109, 58.9674711, 0, 3.1, 1, 16.2087071, 0.000, 0.077, -0.033, 0, , 1, 27.0462209, 0.000, 0.058, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:29.267, 2025-04-14 13:46:29.267, 2460780.032283, 43.2503, 0, 0.00, 1, 12.1472469, 58.9674383, 0, 3.2, 1, 16.2087393, 0.000, -0.039, -0.042, 0, , 1, 27.0462263, 0.000, 0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:29.776, 2025-04-14 13:46:29.776, 2460780.032289, 43.2500, 0, 0.00, 1, 12.1473917, 58.9674675, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.039, 0, , 1, 27.0462316, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:30.268, 2025-04-14 13:46:30.268, 2460780.032295, 43.2498, 0, 0.00, 1, 12.1475301, 58.9674470, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.036, 0, , 1, 27.0462316, 0.000, 0.019, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:30.776, 2025-04-14 13:46:30.776, 2460780.032301, 43.2496, 0, 0.00, 1, 12.1476776, 58.9674610, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.048, 0, , 1, 27.0462477, 0.000, -0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:31.266, 2025-04-14 13:46:31.266, 2460780.032306, 43.2494, 0, 0.00, 1, 12.1478081, 58.9674288, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.039, 0, , 1, 27.0462370, 0.000, 0.000, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 12:46:31.776, 2025-04-14 13:46:31.776, 2460780.032312, 43.2491, 0, 0.00, 1, 12.1479528, 58.9674383, 0, 3.1, 1, 16.2087232, 0.000, 0.039, -0.039, 0, , 1, 27.0462477, 0.000, -0.039, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
