Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:13:21.40;0.00:00:35:010;0.99;0.03;0.14;0.2552;0.1244;0.004213;0.01821;0.97;4.16;49.28;7.13;48.76;0.2552;0.1258;0.1294;-5.931;-9.004;-8.880;0.99;76.97;
2025-04-14 14:13:21.45;0.00:00:35:057;0.99;0.03;0.13;0.2553;0.1246;0.003714;0.01629;0.85;3.72;49.23;6.38;48.82;0.2553;0.1257;0.1296;-5.930;-9.007;-8.874;1.00;77.16;
2025-04-14 14:13:21.50;0.00:00:35:110;0.99;0.03;0.12;0.2554;0.1247;0.003697;0.01502;0.85;3.43;49.20;5.88;48.84;0.2554;0.1256;0.1297;-5.929;-9.009;-8.870;1.00;76.18;
2025-04-14 14:13:21.56;0.00:00:35:169;0.99;0.03;0.10;0.2555;0.1249;0.003376;0.01236;0.77;2.83;49.12;4.84;48.88;0.2555;0.1255;0.13;-5.925;-9.013;-8.860;1.00;74.73;
2025-04-14 14:13:21.61;0.00:00:35:217;1.00;0.03;0.08;0.2555;0.1251;0.003276;0.0101;0.75;2.31;49.15;3.96;48.99;0.2555;0.1256;0.1299;-5.927;-9.012;-8.863;1.00;72.03;
2025-04-14 14:13:21.65;0.00:00:35:265;1.00;0.02;0.07;0.2555;0.1251;0.003087;0.009271;0.71;2.12;49.13;3.63;48.99;0.2555;0.1255;0.13;-5.927;-9.014;-8.862;1.00;71.58;
2025-04-14 14:13:21.70;0.00:00:35:315;1.00;0.02;0.06;0.2555;0.1252;0.002945;0.007224;0.67;1.65;49.08;2.83;48.99;0.2555;0.1254;0.1301;-5.925;-9.017;-8.856;1.00;67.82;
2025-04-14 14:13:21.75;0.00:00:35:361;1.00;0.02;0.05;0.2556;0.1251;0.002793;0.006076;0.64;1.39;49.02;2.38;48.96;0.2556;0.1253;0.1303;-5.924;-9.020;-8.850;1.00;65.31;
2025-04-14 14:13:21.80;0.00:00:35:411;1.00;0.02;0.04;0.2556;0.1252;0.002765;0.004982;0.63;1.14;49.01;1.95;48.97;0.2556;0.1253;0.1303;-5.924;-9.021;-8.850;1.00;60.97;
2025-04-14 14:13:21.85;0.00:00:35:457;1.00;0.02;0.03;0.2556;0.1252;0.002833;0.003418;0.65;0.78;49.00;1.34;48.98;0.2556;0.1253;0.1304;-5.924;-9.022;-8.849;1.00;50.34;
2025-04-14 14:13:21.89;0.00:00:35:505;1.00;0.02;0.02;0.2555;0.1254;0.002761;0.002512;0.63;0.57;49.09;0.98;49.08;0.2555;0.1254;0.1301;-5.926;-9.016;-8.858;1.00;42.29;
2025-04-14 14:13:21.94;0.00:00:35:555;1.00;0.02;0.01;0.2555;0.1254;0.002732;0.001748;0.62;0.40;49.08;0.68;49.07;0.2555;0.1254;0.1301;-5.925;-9.017;-8.856;1.00;32.62;
2025-04-14 14:13:21.99;0.00:00:35:601;1.00;0.02;0.00;0.2556;0.1254;0.002639;0.0003527;0.60;0.08;49.08;0.14;49.08;0.2556;0.1254;0.1302;-5.925;-9.016;-8.855;1.00;7.61;
2025-04-14 14:13:22.04;0.00:00:35:650;1.00;0.02;0.00;0.2556;0.1253;0.00259;-0.0003037;0.59;-0.07;49.03;0.12;49.03;0.2556;0.1253;0.1303;-5.924;-9.019;-8.850;1.00;-6.69;
2025-04-14 14:13:22.09;0.00:00:35:704;1.00;0.02;-0.01;0.2556;0.1254;0.002505;-0.001415;0.57;-0.32;49.06;0.55;49.05;0.2556;0.1254;0.1302;-5.924;-9.017;-8.853;1.00;-29.45;
2025-04-14 14:13:22.15;0.00:00:35:762;1.00;0.02;-0.02;0.2556;0.1254;0.002525;-0.002467;0.58;-0.56;49.07;0.97;49.06;0.2556;0.1254;0.1302;-5.925;-9.017;-8.854;1.00;-44.34;
2025-04-14 14:13:22.20;0.00:00:35:810;1.00;0.02;-0.03;0.2556;0.1253;0.002502;-0.00335;0.57;-0.77;49.05;1.31;49.03;0.2556;0.1254;0.1303;-5.924;-9.017;-8.852;1.00;-53.24;
2025-04-14 14:13:22.25;0.00:00:35:858;1.00;0.02;-0.03;0.2556;0.1253;0.002591;-0.004374;0.59;-1.00;49.07;1.71;49.04;0.2556;0.1254;0.1302;-5.924;-9.015;-8.854;1.00;-59.36;
2025-04-14 14:13:22.30;0.00:00:35:907;1.00;0.02;-0.04;0.2556;0.1254;0.002576;-0.004769;0.59;-1.09;49.11;1.87;49.07;0.2556;0.1255;0.1301;-5.924;-9.013;-8.858;1.00;-61.63;
2025-04-14 14:13:22.35;0.00:00:35:957;1.00;0.02;-0.04;0.2556;0.1254;0.002483;-0.005148;0.57;-1.17;49.12;2.01;49.08;0.2556;0.1255;0.1301;-5.924;-9.012;-8.859;1.00;-64.25;
2025-04-14 14:13:22.39;0.00:00:36:003;1.00;0.02;-0.05;0.2556;0.1255;0.002562;-0.005976;0.58;-1.36;49.15;2.34;49.10;0.2556;0.1256;0.13;-5.924;-9.009;-8.862;1.00;-66.80;
2025-04-14 14:13:22.44;0.00:00:36:051;1.00;0.02;-0.05;0.2557;0.1254;0.002629;-0.006245;0.60;-1.43;49.10;2.44;49.04;0.2557;0.1255;0.1301;-5.923;-9.012;-8.856;1.00;-67.17;
2025-04-14 14:13:22.49;0.00:00:36:102;1.00;0.02;-0.05;0.2556;0.1253;0.002611;-0.006808;0.60;-1.55;49.10;2.66;49.03;0.2556;0.1255;0.1301;-5.924;-9.013;-8.857;1.00;-69.02;
2025-04-14 14:13:22.54;0.00:00:36:146;1.00;0.02;-0.06;0.2556;0.1253;0.002641;-0.007109;0.60;-1.62;49.10;2.78;49.02;0.2556;0.1255;0.1301;-5.924;-9.013;-8.856;1.00;-69.62;
2025-04-14 14:13:22.59;0.00:00:36:196;1.00;0.02;-0.06;0.2556;0.1254;0.002501;-0.007494;0.57;-1.71;49.14;2.93;49.05;0.2556;0.1256;0.13;-5.924;-9.010;-8.861;1.00;-71.54;
2025-04-14 14:13:22.64;0.00:00:36:246;1.00;0.02;-0.06;0.2556;0.1254;0.002525;-0.007654;0.58;-1.75;49.15;2.99;49.06;0.2556;0.1256;0.13;-5.924;-9.009;-8.861;1.00;-71.74;
2025-04-14 14:13:22.68;0.00:00:36:295;1.00;0.02;-0.06;0.2556;0.1254;0.002661;-0.00781;0.61;-1.78;49.16;3.06;49.06;0.2556;0.1256;0.1299;-5.925;-9.009;-8.863;1.00;-71.18;
2025-04-14 14:13:22.73;0.00:00:36:341;1.00;0.02;-0.06;0.2557;0.1253;0.002547;-0.008158;0.58;-1.86;49.13;3.19;49.03;0.2557;0.1256;0.13;-5.923;-9.009;-8.859;1.00;-72.66;
2025-04-14 14:13:22.78;0.00:00:36:389;1.00;0.02;-0.07;0.2557;0.1253;0.002556;-0.00831;0.58;-1.90;49.12;3.25;49.01;0.2557;0.1256;0.1301;-5.923;-9.011;-8.857;1.00;-72.90;
2025-04-14 14:13:22.83;0.00:00:36:439;1.00;0.02;-0.07;0.2557;0.1253;0.002618;-0.008456;0.60;-1.93;49.12;3.31;49.01;0.2557;0.1256;0.1301;-5.922;-9.009;-8.857;1.00;-72.80;
2025-04-14 14:13:22.87;0.00:00:36:485;1.00;0.02;-0.07;0.2557;0.1254;0.002646;-0.008546;0.60;-1.95;49.17;3.34;49.06;0.2557;0.1257;0.13;-5.923;-9.006;-8.861;1.00;-72.80;
2025-04-14 14:13:22.92;0.00:00:36:535;1.00;0.02;-0.07;0.2557;0.1253;0.002614;-0.008723;0.60;-1.99;49.14;3.41;49.02;0.2557;0.1257;0.13;-5.923;-9.008;-8.859;1.00;-73.32;
2025-04-14 14:13:22.99;0.00:00:36:598;1.00;0.02;-0.07;0.2556;0.1253;0.002625;-0.008754;0.60;-2.00;49.15;3.42;49.03;0.2556;0.1256;0.13;-5.924;-9.009;-8.861;1.00;-73.31;
2025-04-14 14:13:23.04;0.00:00:36:652;1.00;0.02;-0.07;0.2556;0.1253;0.002659;-0.008843;0.61;-2.02;49.17;3.46;49.05;0.2556;0.1257;0.1299;-5.924;-9.008;-8.863;1.00;-73.26;
2025-04-14 14:13:23.10;0.00:00:36:710;1.00;0.02;-0.07;0.2556;0.1253;0.002628;-0.008953;0.60;-2.04;49.14;3.50;49.01;0.2556;0.1256;0.13;-5.924;-9.010;-8.860;1.00;-73.64;
2025-04-14 14:13:23.15;0.00:00:36:758;1.00;0.02;-0.07;0.2556;0.1253;0.002661;-0.008955;0.61;-2.04;49.15;3.50;49.02;0.2556;0.1256;0.13;-5.924;-9.009;-8.861;1.00;-73.45;
2025-04-14 14:13:23.20;0.00:00:36:808;1.00;0.02;-0.07;0.2556;0.1253;0.002548;-0.008993;0.58;-2.05;49.14;3.52;49.01;0.2556;0.1256;0.13;-5.924;-9.010;-8.860;1.00;-74.18;
2025-04-14 14:13:23.24;0.00:00:36:854;1.00;0.02;-0.07;0.2556;0.1253;0.002559;-0.009038;0.58;-2.06;49.19;3.54;49.06;0.2556;0.1257;0.1299;-5.925;-9.007;-8.865;1.00;-74.19;
2025-04-14 14:13:23.29;0.00:00:36:902;1.00;0.02;-0.07;0.2556;0.1253;0.002655;-0.009045;0.61;-2.06;49.15;3.54;49.02;0.2556;0.1256;0.13;-5.925;-9.010;-8.861;1.00;-73.64;
2025-04-14 14:13:23.34;0.00:00:36:950;1.00;0.02;-0.07;0.2557;0.1252;0.002648;-0.009035;0.61;-2.06;49.12;3.53;48.99;0.2557;0.1256;0.1301;-5.923;-9.010;-8.858;1.00;-73.67;
2025-04-14 14:13:23.39;0.00:00:36:998;1.00;0.02;-0.07;0.2557;0.1253;0.002599;-0.00903;0.59;-2.06;49.16;3.53;49.03;0.2557;0.1257;0.13;-5.923;-9.007;-8.860;1.00;-73.94;
2025-04-14 14:13:23.44;0.00:00:37:047;1.00;0.02;-0.07;0.2558;0.1254;0.002588;-0.009059;0.59;-2.07;49.17;3.54;49.04;0.2558;0.1257;0.13;-5.922;-9.005;-8.860;1.00;-74.06;
2025-04-14 14:13:23.48;0.00:00:37:095;1.00;0.02;-0.07;0.2557;0.1254;0.002717;-0.009089;0.62;-2.07;49.17;3.55;49.05;0.2557;0.1257;0.13;-5.922;-9.005;-8.862;1.00;-73.36;
2025-04-14 14:13:23.53;0.00:00:37:143;1.00;0.02;-0.07;0.2558;0.1254;0.002636;-0.009077;0.60;-2.07;49.16;3.55;49.03;0.2558;0.1257;0.13;-5.921;-9.005;-8.859;1.00;-73.81;
2025-04-14 14:13:23.58;0.00:00:37:194;1.00;0.02;-0.07;0.2558;0.1254;0.002648;-0.0091;0.61;-2.08;49.14;3.56;49.01;0.2558;0.1257;0.1301;-5.921;-9.006;-8.857;1.00;-73.77;
2025-04-14 14:13:23.63;0.00:00:37:240;1.00;0.02;-0.07;0.2558;0.1254;0.002655;-0.009103;0.61;-2.07;49.18;3.56;49.05;0.2558;0.1258;0.13;-5.921;-9.004;-8.861;1.00;-73.74;
2025-04-14 14:13:23.68;0.00:00:37:288;1.00;0.02;-0.07;0.2559;0.1254;0.002691;-0.009109;0.61;-2.08;49.15;3.56;49.02;0.2559;0.1258;0.1301;-5.920;-9.004;-8.857;1.00;-73.54;
2025-04-14 14:13:23.74;0.00:00:37:351;1.00;0.02;-0.07;0.2558;0.1254;0.002699;-0.009115;0.62;-2.08;49.14;3.56;49.02;0.2558;0.1257;0.1301;-5.920;-9.006;-8.857;1.00;-73.51;
2025-04-14 14:13:23.79;0.00:00:37:399;1.00;0.02;-0.07;0.2559;0.1254;0.00261;-0.009117;0.60;-2.08;49.14;3.56;49.01;0.2559;0.1257;0.1301;-5.920;-9.006;-8.856;1.00;-74.03;
2025-04-14 14:13:23.84;0.00:00:37:448;1.00;0.02;-0.07;0.2558;0.1254;0.002616;-0.009123;0.60;-2.08;49.15;3.57;49.02;0.2558;0.1257;0.1301;-5.921;-9.006;-8.858;1.00;-74.00;
2025-04-14 14:13:23.90;0.00:00:37:512;1.00;0.02;-0.07;0.2559;0.1254;0.002665;-0.009127;0.61;-2.08;49.13;3.57;49.00;0.2559;0.1257;0.1301;-5.920;-9.006;-8.856;1.00;-73.72;
2025-04-14 14:13:23.95;0.00:00:37:560;1.00;0.02;-0.07;0.2559;0.1254;0.002651;-0.009095;0.61;-2.07;49.14;3.55;49.02;0.2559;0.1257;0.1301;-5.920;-9.005;-8.856;1.00;-73.75;
2025-04-14 14:13:24.00;0.00:00:37:608;1.00;0.02;-0.07;0.2559;0.1254;0.002786;-0.009124;0.64;-2.08;49.15;3.57;49.02;0.2559;0.1258;0.1301;-5.920;-9.004;-8.856;1.00;-73.02;
2025-04-14 14:13:24.05;0.00:00:37:658;1.00;0.02;-0.07;0.2559;0.1254;0.002596;-0.009135;0.59;-2.08;49.13;3.57;49.00;0.2559;0.1257;0.1302;-5.919;-9.006;-8.854;1.00;-74.14;
2025-04-14 14:13:24.09;0.00:00:37:704;1.00;0.02;-0.07;0.2559;0.1254;0.00274;-0.009146;0.63;-2.09;49.15;3.57;49.02;0.2559;0.1258;0.1301;-5.920;-9.005;-8.856;1.00;-73.32;
2025-04-14 14:13:24.14;0.00:00:37:754;1.00;0.02;-0.07;0.2559;0.1254;0.00267;-0.009152;0.61;-2.09;49.15;3.58;49.02;0.2559;0.1258;0.1301;-5.919;-9.004;-8.857;1.00;-73.73;
2025-04-14 14:13:24.19;0.00:00:37:800;1.00;0.02;-0.07;0.2557;0.1254;0.002564;-0.009211;0.59;-2.10;49.17;3.60;49.04;0.2557;0.1257;0.13;-5.922;-9.005;-8.861;1.00;-74.44;
2025-04-14 14:13:24.24;0.00:00:37:855;1.00;0.02;-0.07;0.2557;0.1254;0.002542;-0.009168;0.58;-2.09;49.16;3.59;49.03;0.2557;0.1257;0.13;-5.922;-9.006;-8.860;1.00;-74.50;
2025-04-14 14:13:24.30;0.00:00:37:912;1.00;0.02;-0.07;0.2557;0.1254;0.002564;-0.009212;0.59;-2.10;49.19;3.60;49.06;0.2557;0.1258;0.1299;-5.922;-9.004;-8.863;1.00;-74.45;
2025-04-14 14:13:24.35;0.00:00:37:962;1.00;0.02;-0.07;0.2561;0.1256;0.002621;-0.009195;0.60;-2.09;49.17;3.59;49.04;0.2561;0.1259;0.1302;-5.916;-8.999;-8.855;1.00;-74.09;
2025-04-14 14:13:24.40;0.00:00:38:008;1.00;0.02;-0.07;0.2559;0.1255;0.002627;-0.009181;0.60;-2.09;49.17;3.59;49.04;0.2559;0.1258;0.1301;-5.919;-9.002;-8.858;1.00;-74.03;
2025-04-14 14:13:24.45;0.00:00:38:059;1.00;0.02;-0.07;0.2559;0.1254;0.002618;-0.009185;0.60;-2.09;49.15;3.59;49.02;0.2559;0.1258;0.1301;-5.919;-9.004;-8.856;1.00;-74.09;
2025-04-14 14:13:24.49;0.00:00:38:105;1.00;0.02;-0.07;0.2559;0.1254;0.002634;-0.009222;0.60;-2.10;49.14;3.60;49.01;0.2559;0.1258;0.1302;-5.919;-9.004;-8.855;1.00;-74.06;
2025-04-14 14:13:24.54;0.00:00:38:153;1.00;0.02;-0.07;0.2558;0.1254;0.002604;-0.009189;0.59;-2.09;49.17;3.59;49.04;0.2558;0.1258;0.13;-5.920;-9.003;-8.860;1.00;-74.18;
2025-04-14 14:13:24.59;0.00:00:38:203;1.00;0.02;-0.07;0.2557;0.1255;0.00262;-0.009227;0.60;-2.10;49.21;3.61;49.07;0.2557;0.1258;0.1299;-5.922;-9.002;-8.864;1.00;-74.15;
2025-04-14 14:13:24.64;0.00:00:38:247;1.00;0.02;-0.07;0.2558;0.1254;0.002636;-0.00924;0.60;-2.11;49.17;3.61;49.04;0.2558;0.1258;0.13;-5.922;-9.004;-8.861;1.00;-74.08;
2025-04-14 14:13:24.68;0.00:00:38:295;1.00;0.02;-0.07;0.2558;0.1253;0.002623;-0.009249;0.60;-2.11;49.14;3.62;49.01;0.2558;0.1257;0.1301;-5.921;-9.006;-8.857;1.00;-74.16;
2025-04-14 14:13:24.73;0.00:00:38:345;1.00;0.02;-0.07;0.2557;0.1253;0.002351;-0.009147;0.54;-2.09;49.16;3.58;49.03;0.2557;0.1257;0.13;-5.923;-9.007;-8.861;1.00;-75.59;
2025-04-14 14:13:24.79;0.00:00:38:396;1.00;0.02;-0.07;0.2555;0.1253;0.002532;-0.009269;0.58;-2.12;49.17;3.63;49.04;0.2555;0.1256;0.1299;-5.926;-9.009;-8.865;1.00;-74.72;
2025-04-14 14:13:24.83;0.00:00:38:442;1.00;0.02;-0.07;0.2555;0.1253;0.002573;-0.00929;0.59;-2.12;49.19;3.64;49.05;0.2555;0.1257;0.1298;-5.926;-9.007;-8.867;1.00;-74.52;
2025-04-14 14:13:24.88;0.00:00:38:492;1.00;0.02;-0.07;0.2556;0.1252;0.002439;-0.009289;0.56;-2.12;49.12;3.63;48.98;0.2556;0.1255;0.1301;-5.925;-9.012;-8.859;1.00;-75.29;
2025-04-14 14:13:24.93;0.00:00:38:538;1.00;0.02;-0.07;0.2555;0.1253;0.00258;-0.009319;0.59;-2.13;49.17;3.65;49.03;0.2555;0.1256;0.1299;-5.926;-9.009;-8.865;1.00;-74.53;
2025-04-14 14:13:24.98;0.00:00:38:586;1.00;0.02;-0.07;0.2555;0.1253;0.002547;-0.009314;0.58;-2.13;49.17;3.65;49.04;0.2555;0.1256;0.1299;-5.926;-9.009;-8.865;1.00;-74.71;
2025-04-14 14:13:25.03;0.00:00:38:638;1.00;0.02;-0.07;0.2555;0.1253;0.002616;-0.009331;0.60;-2.13;49.17;3.65;49.04;0.2555;0.1256;0.1299;-5.926;-9.009;-8.866;1.00;-74.34;
2025-04-14 14:13:25.07;0.00:00:38:684;1.00;0.02;-0.07;0.2555;0.1252;0.002544;-0.009308;0.58;-2.12;49.16;3.64;49.02;0.2555;0.1256;0.1299;-5.926;-9.010;-8.864;1.00;-74.72;
2025-04-14 14:13:25.14;0.00:00:38:746;1.00;0.02;-0.07;0.2555;0.1253;0.002524;-0.009371;0.58;-2.14;49.18;3.67;49.04;0.2555;0.1257;0.1299;-5.926;-9.008;-8.865;1.00;-74.92;
2025-04-14 14:13:25.19;0.00:00:38:796;1.00;0.02;-0.07;0.2555;0.1253;0.002541;-0.009344;0.58;-2.13;49.17;3.66;49.04;0.2555;0.1256;0.1299;-5.926;-9.009;-8.865;1.00;-74.79;
2025-04-14 14:13:25.23;0.00:00:38:842;1.00;0.02;-0.07;0.2555;0.1252;0.002567;-0.009378;0.59;-2.14;49.14;3.67;49.00;0.2555;0.1256;0.13;-5.925;-9.011;-8.862;1.00;-74.69;
2025-04-14 14:13:25.28;0.00:00:38:891;1.00;0.02;-0.07;0.2555;0.1252;0.002566;-0.009386;0.59;-2.14;49.13;3.67;48.99;0.2555;0.1255;0.13;-5.925;-9.012;-8.861;1.00;-74.71;
2025-04-14 14:13:25.33;0.00:00:38:939;1.00;0.02;-0.07;0.2555;0.1253;0.002547;-0.009364;0.58;-2.14;49.18;3.66;49.04;0.2555;0.1257;0.1299;-5.926;-9.008;-8.865;1.00;-74.78;
2025-04-14 14:13:25.38;0.00:00:38:987;1.00;0.02;-0.07;0.2555;0.1253;0.002596;-0.009378;0.59;-2.14;49.19;3.67;49.05;0.2555;0.1257;0.1298;-5.926;-9.007;-8.866;1.00;-74.53;
2025-04-14 14:13:25.43;0.00:00:39:036;1.00;0.02;-0.07;0.2555;0.1253;0.002608;-0.009391;0.60;-2.14;49.18;3.68;49.04;0.2555;0.1256;0.1298;-5.926;-9.009;-8.866;1.00;-74.48;
2025-04-14 14:13:25.48;0.00:00:39:086;1.00;0.02;-0.08;0.2555;0.1252;0.002594;-0.009439;0.59;-2.16;49.14;3.69;49.00;0.2555;0.1256;0.13;-5.925;-9.011;-8.862;1.00;-74.63;
2025-04-14 14:13:25.52;0.00:00:39:134;1.00;0.02;-0.08;0.2555;0.1253;0.002612;-0.009437;0.60;-2.15;49.20;3.69;49.07;0.2555;0.1257;0.1298;-5.927;-9.007;-8.868;1.00;-74.53;
2025-04-14 14:13:25.57;0.00:00:39:180;1.00;0.02;-0.08;0.2556;0.1252;0.002567;-0.009423;0.59;-2.15;49.13;3.69;48.99;0.2556;0.1256;0.13;-5.925;-9.012;-8.860;1.00;-74.76;
2025-04-14 14:13:25.63;0.00:00:39:245;1.00;0.02;-0.08;0.2556;0.1253;0.002601;-0.009459;0.59;-2.16;49.16;3.70;49.02;0.2556;0.1256;0.1299;-5.925;-9.009;-8.863;1.00;-74.62;
2025-04-14 14:13:25.68;0.00:00:39:293;1.00;0.02;-0.08;0.2556;0.1253;0.002668;-0.009473;0.61;-2.16;49.18;3.71;49.04;0.2556;0.1257;0.1299;-5.925;-9.008;-8.864;1.00;-74.27;
2025-04-14 14:13:25.73;0.00:00:39:341;1.00;0.02;-0.08;0.2555;0.1253;0.002516;-0.009432;0.58;-2.15;49.18;3.69;49.04;0.2555;0.1257;0.1298;-5.926;-9.008;-8.866;1.00;-75.06;
2025-04-14 14:13:25.78;0.00:00:39:389;1.00;0.02;-0.08;0.2555;0.1252;0.002573;-0.009453;0.59;-2.16;49.14;3.70;49.00;0.2555;0.1256;0.13;-5.926;-9.012;-8.862;1.00;-74.77;
2025-04-14 14:13:25.83;0.00:00:39:439;1.00;0.02;-0.08;0.2555;0.1252;0.002628;-0.009452;0.60;-2.16;49.15;3.70;49.01;0.2555;0.1256;0.1299;-5.926;-9.011;-8.863;1.00;-74.46;
2025-04-14 14:13:25.88;0.00:00:39:487;1.00;0.02;-0.08;0.2555;0.1252;0.002572;-0.009462;0.59;-2.16;49.14;3.70;49.00;0.2555;0.1256;0.13;-5.926;-9.011;-8.862;1.00;-74.79;
2025-04-14 14:13:25.92;0.00:00:39:535;1.00;0.02;-0.08;0.2555;0.1252;0.002532;-0.009508;0.58;-2.17;49.15;3.72;49.01;0.2555;0.1256;0.1299;-5.926;-9.010;-8.864;1.00;-75.09;
2025-04-14 14:13:25.97;0.00:00:39:581;1.00;0.02;-0.08;0.2555;0.1252;0.002547;-0.009465;0.58;-2.16;49.14;3.70;49.00;0.2555;0.1256;0.13;-5.925;-9.012;-8.861;1.00;-74.94;
2025-04-14 14:13:26.02;0.00:00:39:629;1.00;0.02;-0.08;0.2554;0.1252;0.002604;-0.009513;0.60;-2.17;49.16;3.72;49.02;0.2554;0.1256;0.1299;-5.927;-9.011;-8.865;1.00;-74.69;
2025-04-14 14:13:26.07;0.00:00:39:677;1.00;0.02;-0.08;0.2554;0.1252;0.002527;-0.009498;0.58;-2.17;49.18;3.72;49.03;0.2554;0.1256;0.1298;-5.927;-9.010;-8.866;1.00;-75.10;
2025-04-14 14:13:26.12;0.00:00:39:726;1.00;0.02;-0.08;0.2555;0.1253;0.002495;-0.009546;0.57;-2.18;49.18;3.74;49.04;0.2555;0.1256;0.1298;-5.926;-9.009;-8.866;1.00;-75.35;
2025-04-14 14:13:26.18;0.00:00:39:790;1.00;0.02;-0.08;0.2555;0.1251;0.002625;-0.009513;0.60;-2.17;49.13;3.72;48.99;0.2555;0.1255;0.13;-5.926;-9.013;-8.861;1.00;-74.57;
2025-04-14 14:13:26.23;0.00:00:39:838;1.00;0.02;-0.08;0.2554;0.1252;0.002574;-0.009521;0.59;-2.17;49.17;3.73;49.03;0.2554;0.1256;0.1298;-5.927;-9.010;-8.866;1.00;-74.87;
2025-04-14 14:13:26.28;0.00:00:39:886;1.00;0.02;-0.08;0.2554;0.1252;0.002567;-0.009491;0.59;-2.17;49.16;3.72;49.02;0.2554;0.1256;0.1299;-5.927;-9.011;-8.865;1.00;-74.86;
2025-04-14 14:13:26.33;0.00:00:39:936;1.00;0.02;-0.08;0.2555;0.1252;0.002574;-0.009499;0.59;-2.17;49.14;3.72;49.00;0.2555;0.1255;0.1299;-5.927;-9.012;-8.863;1.00;-74.84;
2025-04-14 14:13:26.37;0.00:00:39:982;1.00;0.02;-0.08;0.2554;0.1252;0.002497;-0.009509;0.57;-2.17;49.15;3.72;49.01;0.2554;0.1256;0.1299;-5.927;-9.012;-8.864;1.00;-75.29;
2025-04-14 14:13:26.42;0.00:00:40:029;1.00;0.02;-0.08;0.2555;0.1251;0.002569;-0.009479;0.59;-2.17;49.13;3.71;48.99;0.2555;0.1255;0.1299;-5.927;-9.013;-8.862;1.00;-74.84;
2025-04-14 14:13:26.47;0.00:00:40:084;1.00;0.02;-0.08;0.2554;0.1251;0.002573;-0.009494;0.59;-2.17;49.14;3.72;49.00;0.2554;0.1255;0.1299;-5.928;-9.013;-8.865;1.00;-74.84;
2025-04-14 14:13:26.53;0.00:00:40:142;1.00;0.02;-0.08;0.2554;0.1252;0.002551;-0.009531;0.58;-2.18;49.18;3.73;49.04;0.2554;0.1256;0.1298;-5.928;-9.011;-8.868;1.00;-75.02;
2025-04-14 14:13:26.58;0.00:00:40:190;1.00;0.02;-0.08;0.2554;0.1252;0.002545;-0.009533;0.58;-2.18;49.19;3.73;49.04;0.2554;0.1256;0.1298;-5.929;-9.010;-8.869;1.00;-75.05;
2025-04-14 14:13:26.63;0.00:00:40:241;1.00;0.02;-0.08;0.2554;0.1252;0.002493;-0.009543;0.57;-2.18;49.17;3.74;49.03;0.2554;0.1256;0.1298;-5.928;-9.011;-8.868;1.00;-75.36;
2025-04-14 14:13:26.68;0.00:00:40:287;1.00;0.02;-0.08;0.2553;0.1252;0.002593;-0.009525;0.59;-2.17;49.19;3.73;49.05;0.2553;0.1256;0.1297;-5.929;-9.010;-8.870;1.00;-74.77;
2025-04-14 14:13:26.73;0.00:00:40:339;1.00;0.02;-0.08;0.2554;0.1251;0.002434;-0.009549;0.56;-2.18;49.14;3.74;49.00;0.2554;0.1255;0.1299;-5.928;-9.013;-8.864;1.00;-75.70;
2025-04-14 14:13:26.77;0.00:00:40:385;1.00;0.02;-0.08;0.2553;0.1251;0.002525;-0.009577;0.58;-2.19;49.15;3.75;49.01;0.2553;0.1255;0.1298;-5.929;-9.013;-8.866;1.00;-75.23;
2025-04-14 14:13:26.82;0.00:00:40:431;1.00;0.02;-0.08;0.2553;0.1251;0.002481;-0.009557;0.57;-2.18;49.15;3.74;49.01;0.2553;0.1255;0.1298;-5.930;-9.014;-8.867;1.00;-75.44;
2025-04-14 14:13:26.87;0.00:00:40:483;1.00;0.02;-0.08;0.2553;0.1252;0.002479;-0.009611;0.57;-2.20;49.17;3.76;49.02;0.2553;0.1255;0.1298;-5.929;-9.012;-8.867;1.00;-75.54;
2025-04-14 14:13:26.94;0.00:00:40:546;1.00;0.02;-0.08;0.2554;0.1252;0.002405;-0.009611;0.55;-2.19;49.17;3.76;49.03;0.2554;0.1256;0.1298;-5.928;-9.011;-8.867;1.00;-75.95;
2025-04-14 14:13:26.98;0.00:00:40:592;1.00;0.02;-0.08;0.2555;0.1252;0.00262;-0.009529;0.60;-2.18;49.15;3.73;49.01;0.2555;0.1256;0.1299;-5.926;-9.010;-8.864;1.00;-74.63;
2025-04-14 14:13:27.03;0.00:00:40:642;1.00;0.02;-0.07;0.2555;0.1253;0.002652;-0.009361;0.61;-2.14;49.19;3.66;49.05;0.2555;0.1257;0.1298;-5.927;-9.008;-8.867;1.00;-74.18;
