Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:45:04.40;0.00:00:53:115;0.18;0.92;0.34;0.1402;0.02448;0.1263;0.04714;39.51;10.06;97.72;33.62;91.75;0.1402;0.137;0.003202;-8.532;-8.633;-24.946;0.59;20.47;
2025-02-28 14:45:04.43;0.00:00:53:146;0.19;0.92;0.34;0.1405;0.02552;0.1257;0.04588;39.26;9.84;96.97;32.66;91.30;0.1405;0.1362;0.004259;-8.524;-8.657;-23.707;0.59;20.05;
2025-02-28 14:45:04.46;0.00:00:53:178;0.20;0.92;0.33;0.1396;0.02776;0.1268;0.04492;38.82;9.55;98.39;32.19;92.98;0.1396;0.1373;0.002246;-8.552;-8.623;-26.485;0.60;19.51;
2025-02-28 14:45:04.49;0.00:00:53:210;0.21;0.93;0.31;0.1395;0.02885;0.1272;0.04287;38.61;9.10;98.36;30.72;93.44;0.1395;0.1373;0.002284;-8.553;-8.625;-26.414;0.61;18.63;
2025-02-28 14:45:04.52;0.00:00:53:241;0.21;0.93;0.31;0.1402;0.02923;0.1264;0.04186;38.49;8.94;97.26;29.86;92.56;0.1402;0.1363;0.003845;-8.533;-8.654;-24.151;0.61;18.32;
2025-02-28 14:45:04.56;0.00:00:53:273;0.23;0.93;0.30;0.1393;0.03108;0.1262;0.04058;38.08;8.67;97.70;29.12;93.26;0.1393;0.1361;0.0032;-8.559;-8.660;-24.948;0.61;17.83;
2025-02-28 14:45:04.59;0.00:00:53:305;0.24;0.93;0.29;0.1395;0.03257;0.1269;0.03922;37.80;8.34;98.00;28.12;93.88;0.1395;0.1367;0.002784;-8.554;-8.642;-25.553;0.62;17.18;
2025-02-28 14:45:04.62;0.00:00:53:336;0.24;0.93;0.28;0.14;0.03266;0.1268;0.03789;37.78;8.07;97.34;27.07;93.51;0.14;0.1363;0.003717;-8.539;-8.656;-24.299;0.62;16.64;
2025-02-28 14:45:04.67;0.00:00:53:384;0.25;0.93;0.27;0.1401;0.03388;0.1263;0.03668;37.49;7.83;97.00;26.19;93.39;0.1401;0.1358;0.004208;-8.537;-8.669;-23.760;0.62;16.19;
2025-02-28 14:45:04.70;0.00:00:53:416;0.27;0.92;0.27;0.1389;0.03607;0.1252;0.03677;36.97;7.88;97.48;26.47;93.82;0.1389;0.1354;0.003497;-8.573;-8.683;-24.562;0.63;16.36;
2025-02-28 14:45:04.73;0.00:00:53:448;0.26;0.93;0.27;0.1393;0.03486;0.1255;0.03665;37.24;7.86;97.16;26.32;93.52;0.1393;0.1353;0.003959;-8.562;-8.687;-24.025;0.63;16.28;
2025-02-28 14:45:04.76;0.00:00:53:479;0.26;0.93;0.27;0.1393;0.03485;0.1259;0.03683;37.26;7.87;97.41;26.44;93.75;0.1393;0.1357;0.003609;-8.560;-8.674;-24.426;0.63;16.31;
2025-02-28 14:45:04.79;0.00:00:53:511;0.27;0.93;0.26;0.1389;0.0367;0.1258;0.03563;36.87;7.61;97.76;25.66;94.33;0.1389;0.1358;0.003115;-8.573;-8.672;-25.065;0.64;15.82;
2025-02-28 14:45:04.82;0.00:00:53:542;0.28;0.93;0.26;0.1387;0.03744;0.1261;0.03472;36.73;7.39;98.12;25.04;94.87;0.1387;0.136;0.002609;-8.581;-8.663;-25.836;0.64;15.39;
2025-02-28 14:45:04.86;0.00:00:53:574;0.28;0.93;0.25;0.1386;0.03731;0.1256;0.0332;36.72;7.11;97.51;23.96;94.52;0.1386;0.1351;0.00345;-8.583;-8.693;-24.622;0.64;14.81;
2025-02-28 14:45:04.90;0.00:00:53:622;0.28;0.93;0.24;0.1393;0.03838;0.1252;0.0325;36.48;6.97;96.85;23.33;94.00;0.1393;0.1349;0.004385;-8.561;-8.700;-23.581;0.64;14.55;
2025-02-28 14:45:04.94;0.00:00:53:653;0.30;0.93;0.23;0.1377;0.04083;0.1257;0.03139;36.00;6.68;98.68;22.80;96.01;0.1377;0.1358;0.001816;-8.612;-8.670;-27.409;0.65;14.02;
2025-02-28 14:45:04.97;0.00:00:53:684;0.31;0.92;0.22;0.1379;0.0423;0.125;0.02964;35.65;6.33;98.07;21.49;95.68;0.1379;0.1352;0.002668;-8.604;-8.689;-25.739;0.66;13.34;
2025-02-28 14:45:05.00;0.00:00:53:716;0.31;0.93;0.22;0.1385;0.04156;0.125;0.02945;35.80;6.30;97.47;21.27;95.12;0.1385;0.135;0.003499;-8.587;-8.698;-24.560;0.65;13.26;
2025-02-28 14:45:05.03;0.00:00:53:748;0.32;0.92;0.20;0.1377;0.04376;0.1257;0.02775;35.40;5.89;98.77;20.16;96.69;0.1377;0.136;0.001695;-8.612;-8.666;-27.709;0.66;12.45;
2025-02-28 14:45:05.06;0.00:00:53:780;0.33;0.92;0.19;0.1373;0.0452;0.1248;0.02607;35.05;5.56;98.51;18.98;96.67;0.1373;0.1353;0.002045;-8.622;-8.687;-26.894;0.67;11.80;
2025-02-28 14:45:05.09;0.00:00:53:811;0.35;0.92;0.18;0.1366;0.04672;0.1241;0.0248;34.68;5.30;98.74;18.16;97.05;0.1366;0.1349;0.001725;-8.645;-8.700;-27.632;0.67;11.30;
2025-02-28 14:45:05.14;0.00:00:53:859;0.36;0.92;0.17;0.1361;0.04851;0.1244;0.02348;34.35;4.99;99.60;17.25;98.09;0.1361;0.1356;0.0005499;-8.661;-8.679;-32.597;0.68;10.69;
2025-02-28 14:45:05.17;0.00:00:53:890;0.36;0.92;0.17;0.1365;0.04894;0.1239;0.02249;34.22;4.79;98.93;16.47;97.55;0.1365;0.1351;0.001459;-8.647;-8.694;-28.359;0.68;10.29;
2025-02-28 14:45:05.20;0.00:00:53:923;0.37;0.91;0.16;0.1366;0.05013;0.1226;0.02193;33.88;4.70;98.27;16.06;96.95;0.1366;0.1342;0.002356;-8.647;-8.722;-26.278;0.69;10.15;
2025-02-28 14:45:05.24;0.00:00:53:954;0.37;0.92;0.16;0.136;0.04938;0.1229;0.02184;34.06;4.68;98.72;16.06;97.41;0.136;0.1343;0.001739;-8.664;-8.720;-27.597;0.68;10.08;
2025-02-28 14:45:05.27;0.00:00:53:987;0.37;0.91;0.16;0.1355;0.05047;0.1233;0.0214;33.87;4.56;99.56;15.79;98.30;0.1355;0.1349;0.0005912;-8.681;-8.700;-32.282;0.69;9.85;
2025-02-28 14:45:05.30;0.00:00:54:017;0.39;0.91;0.15;0.1349;0.05156;0.1214;0.0197;33.50;4.25;98.85;14.60;97.77;0.1349;0.1334;0.001553;-8.698;-8.749;-28.088;0.69;9.21;
2025-02-28 14:45:05.33;0.00:00:54:049;0.39;0.91;0.15;0.1339;0.05265;0.1214;0.01963;33.28;4.22;99.92;14.66;98.84;0.1339;0.1338;0.0001027;-8.733;-8.736;-39.884;0.70;9.18;
2025-02-28 14:45:05.36;0.00:00:54:081;0.39;0.91;0.14;0.134;0.0525;0.1214;0.01843;33.31;3.97;99.67;13.75;98.72;0.134;0.1336;0.0004411;-8.728;-8.743;-33.555;0.70;8.63;
2025-02-28 14:45:05.41;0.00:00:54:129;0.40;0.91;0.13;0.1332;0.05341;0.1201;0.01756;33.02;3.80;99.62;13.18;98.74;0.1332;0.1326;0.0005111;-8.756;-8.773;-32.915;0.70;8.31;
2025-02-28 14:45:05.44;0.00:00:54:160;0.41;0.90;0.13;0.133;0.05402;0.1183;0.01706;32.73;3.73;98.62;12.82;97.78;0.133;0.1312;0.001841;-8.760;-8.820;-27.349;0.71;8.20;
2025-02-28 14:45:05.47;0.00:00:54:192;0.42;0.90;0.12;0.1322;0.05436;0.1153;0.01584;32.38;3.54;97.19;11.98;96.45;0.1322;0.1285;0.003712;-8.788;-8.912;-24.304;0.71;7.82;
2025-02-28 14:45:05.51;0.00:00:54:224;0.41;0.90;0.12;0.1334;0.05245;0.1152;0.01503;32.76;3.39;95.55;11.27;94.88;0.1334;0.1275;0.005938;-8.749;-8.946;-22.263;0.71;7.43;
2025-02-28 14:45:05.54;0.00:00:54:256;0.43;0.90;0.11;0.1318;0.05527;0.1166;0.01373;32.32;3.04;98.48;10.42;97.93;0.1318;0.1298;0.001997;-8.802;-8.868;-26.997;0.71;6.72;
2025-02-28 14:45:05.57;0.00:00:54:288;0.43;0.90;0.10;0.132;0.05555;0.1154;0.01244;32.15;2.77;97.53;9.43;97.07;0.132;0.1287;0.00326;-8.795;-8.904;-24.868;0.72;6.15;
2025-02-28 14:45:05.60;0.00:00:54:320;0.43;0.90;0.09;0.1325;0.05518;0.1163;0.01163;32.30;2.58;97.53;8.78;97.13;0.1325;0.1292;0.003275;-8.778;-8.887;-24.849;0.71;5.71;
2025-02-28 14:45:05.63;0.00:00:54:351;0.44;0.90;0.08;0.1329;0.05651;0.1155;0.01051;31.97;2.34;97.07;7.91;96.75;0.1329;0.1291;0.003894;-8.763;-8.892;-24.096;0.72;5.20;
2025-02-28 14:45:05.68;0.00:00:54:399;0.45;0.89;0.08;0.1322;0.05781;0.1151;0.01035;31.67;2.30;97.79;7.83;97.48;0.1322;0.1292;0.002922;-8.789;-8.886;-25.343;0.72;5.14;
2025-02-28 14:45:05.71;0.00:00:54:430;0.44;0.89;0.07;0.1325;0.05739;0.1154;0.009384;31.77;2.08;97.49;7.08;97.23;0.1325;0.1292;0.003328;-8.777;-8.888;-24.778;0.72;4.65;
2025-02-28 14:45:05.74;0.00:00:54:462;0.45;0.89;0.07;0.1327;0.05808;0.114;0.009286;31.50;2.08;96.71;7.00;96.46;0.1327;0.1283;0.004359;-8.773;-8.918;-23.606;0.73;4.66;
2025-02-28 14:45:05.78;0.00:00:54:494;0.46;0.89;0.06;0.1324;0.05944;0.1158;0.0081;31.42;1.78;98.56;6.12;98.37;0.1324;0.1305;0.001911;-8.782;-8.845;-27.188;0.73;4.00;
2025-02-28 14:45:05.81;0.00:00:54:526;0.47;0.88;0.06;0.1329;0.06002;0.114;0.007536;31.12;1.67;97.09;5.67;96.93;0.1329;0.129;0.003862;-8.765;-8.893;-24.131;0.73;3.78;
2025-02-28 14:45:05.84;0.00:00:54:557;0.46;0.88;0.05;0.1336;0.06047;0.1156;0.007096;31.19;1.56;97.78;5.31;97.63;0.1336;0.1306;0.002972;-8.742;-8.839;-25.270;0.73;3.51;
2025-02-28 14:45:05.87;0.00:00:54:589;0.47;0.88;0.05;0.1335;0.06171;0.1148;0.00613;30.87;1.35;97.71;4.59;97.60;0.1335;0.1305;0.00306;-8.744;-8.845;-25.143;0.74;3.06;
2025-02-28 14:45:05.90;0.00:00:54:620;0.48;0.88;0.04;0.1344;0.06247;0.1154;0.004673;30.78;1.02;97.72;3.48;97.66;0.1344;0.1313;0.003059;-8.717;-8.817;-25.145;0.74;2.32;
2025-02-28 14:45:05.95;0.00:00:54:669;0.48;0.88;0.03;0.1341;0.06424;0.1164;0.00348;30.55;0.75;99.17;2.60;99.14;0.1341;0.133;0.001108;-8.727;-8.763;-29.556;0.74;1.71;
2025-02-28 14:45:05.98;0.00:00:54:700;0.49;0.87;0.02;0.1344;0.06531;0.1156;0.002296;30.27;0.50;98.78;1.71;98.76;0.1344;0.1328;0.001642;-8.716;-8.769;-27.846;0.75;1.14;
2025-02-28 14:45:06.01;0.00:00:54:732;0.50;0.86;0.01;0.1344;0.06767;0.116;0.001239;29.88;0.26;99.98;0.92;99.98;0.1344;0.1343;2.695E-05;-8.717;-8.718;-45.694;0.75;0.61;
2025-02-28 14:45:06.05;0.00:00:54:765;0.51;0.86;0.00;0.1348;0.06812;0.114;-5.046E-05;29.57;-0.01;98.51;0.04;98.51;0.1348;0.1328;0.002008;-8.703;-8.768;-26.971;0.76;-0.03;
2025-02-28 14:45:06.08;0.00:00:54:795;0.51;0.86;-0.01;0.1352;0.06865;0.1143;-0.001001;29.51;-0.22;98.61;0.74;98.61;0.1352;0.1333;0.001882;-8.690;-8.751;-27.254;0.76;-0.50;
2025-02-28 14:45:06.11;0.00:00:54:827;0.52;0.85;-0.01;0.1351;0.06989;0.1141;-0.001997;29.26;-0.43;99.08;1.48;99.07;0.1351;0.1339;0.001241;-8.693;-8.734;-29.063;0.76;-1.00;
2025-02-28 14:45:06.14;0.00:00:54:860;0.53;0.85;-0.02;0.1362;0.07048;0.1137;-0.003025;29.10;-0.65;98.24;2.22;98.21;0.1362;0.1338;0.002401;-8.658;-8.735;-26.196;0.76;-1.52;
2025-02-28 14:45:06.19;0.00:00:54:905;0.53;0.85;-0.03;0.1364;0.07089;0.1123;-0.003654;28.87;-0.79;97.39;2.68;97.36;0.1364;0.1328;0.003555;-8.652;-8.767;-24.491;0.77;-1.86;
2025-02-28 14:45:06.22;0.00:00:54:937;0.54;0.84;-0.02;0.1356;0.07173;0.113;-0.003261;28.80;-0.70;98.77;2.41;98.74;0.1356;0.1339;0.001668;-8.678;-8.732;-27.777;0.77;-1.65;
2025-02-28 14:45:06.25;0.00:00:54:970;0.54;0.84;-0.03;0.1355;0.07328;0.1131;-0.004315;28.53;-0.92;99.50;3.18;99.45;0.1355;0.1349;0.0006772;-8.679;-8.701;-31.693;0.77;-2.18;
2025-02-28 14:45:06.28;0.00:00:55:002;0.55;0.83;-0.04;0.1359;0.07331;0.1113;-0.005066;28.31;-1.09;98.15;3.73;98.08;0.1359;0.1333;0.002514;-8.669;-8.751;-25.996;0.77;-2.61;
2025-02-28 14:45:06.31;0.00:00:55:032;0.55;0.83;-0.05;0.1363;0.0744;0.1122;-0.006065;28.23;-1.29;98.90;4.45;98.80;0.1363;0.1348;0.001502;-8.656;-8.704;-28.235;0.78;-3.09;
2025-02-28 14:45:06.35;0.00:00:55:064;0.56;0.83;-0.06;0.1372;0.07529;0.111;-0.007679;27.93;-1.64;97.93;5.60;97.77;0.1372;0.1344;0.002834;-8.627;-8.717;-25.476;0.78;-3.96;
2025-02-28 14:45:06.38;0.00:00:55:096;0.58;0.81;-0.07;0.137;0.07715;0.1088;-0.009679;27.33;-2.08;97.59;7.06;97.33;0.137;0.1337;0.003305;-8.632;-8.738;-24.809;0.79;-5.08;
2025-02-28 14:45:06.41;0.00:00:55:129;0.58;0.81;-0.08;0.137;0.07833;0.1087;-0.01074;27.11;-2.29;98.05;7.84;97.74;0.137;0.1344;0.002668;-8.631;-8.717;-25.738;0.79;-5.65;
2025-02-28 14:45:06.46;0.00:00:55:177;0.59;0.80;-0.09;0.137;0.07956;0.1083;-0.01248;26.85;-2.65;98.49;9.10;98.07;0.137;0.135;0.002065;-8.632;-8.697;-26.852;0.79;-6.57;
2025-02-28 14:45:06.49;0.00:00:55:208;0.59;0.80;-0.10;0.1372;0.08001;0.1078;-0.01357;26.71;-2.89;98.37;9.89;97.87;0.1372;0.135;0.002234;-8.626;-8.698;-26.509;0.80;-7.17;
2025-02-28 14:45:06.52;0.00:00:55:240;0.61;0.78;-0.12;0.1381;0.08131;0.1048;-0.01567;26.10;-3.37;96.72;11.35;96.06;0.1381;0.1336;0.004523;-8.598;-8.743;-23.446;0.80;-8.50;
2025-02-28 14:45:06.55;0.00:00:55:272;0.62;0.78;-0.13;0.1381;0.08279;0.1039;-0.01704;25.72;-3.65;96.93;12.33;96.14;0.1381;0.1339;0.004238;-8.597;-8.732;-23.728;0.81;-9.31;
2025-02-28 14:45:06.58;0.00:00:55:303;0.63;0.77;-0.14;0.1376;0.08429;0.1027;-0.01813;25.32;-3.88;97.46;13.18;96.57;0.1376;0.1341;0.003493;-8.613;-8.725;-24.568;0.81;-10.01;
2025-02-28 14:45:06.62;0.00:00:55:334;0.64;0.76;-0.14;0.1377;0.08521;0.1017;-0.01896;25.03;-4.06;97.35;13.76;96.37;0.1377;0.1341;0.003653;-8.610;-8.727;-24.374;0.82;-10.55;
2025-02-28 14:45:06.65;0.00:00:55:366;0.64;0.76;-0.15;0.1384;0.08553;0.1014;-0.01962;24.93;-4.21;96.87;14.17;95.83;0.1384;0.1341;0.004331;-8.587;-8.725;-23.635;0.82;-10.95;
2025-02-28 14:45:06.68;0.00:00:55:397;0.65;0.75;-0.15;0.138;0.08612;0.0996;-0.01972;24.58;-4.26;96.46;14.29;95.39;0.138;0.1331;0.004888;-8.600;-8.757;-23.109;0.82;-11.20;
2025-02-28 14:45:06.73;0.00:00:55:445;0.64;0.75;-0.15;0.1391;0.08597;0.1007;-0.02063;24.76;-4.43;96.31;14.83;95.16;0.1391;0.134;0.005138;-8.566;-8.729;-22.892;0.82;-11.58;
2025-02-28 14:45:06.76;0.00:00:55:480;0.65;0.74;-0.15;0.1382;0.08743;0.09995;-0.02049;24.41;-4.39;97.25;14.83;96.11;0.1382;0.1344;0.003797;-8.596;-8.717;-24.205;0.83;-11.59;
2025-02-28 14:45:06.79;0.00:00:55:509;0.65;0.74;-0.15;0.1382;0.0878;0.1005;-0.02083;24.43;-4.44;97.70;15.07;96.53;0.1382;0.135;0.003178;-8.594;-8.695;-24.978;0.83;-11.71;
2025-02-28 14:45:06.82;0.00:00:55:540;0.65;0.75;-0.16;0.139;0.087;0.1003;-0.02147;24.53;-4.59;96.73;15.45;95.49;0.139;0.1345;0.004543;-8.569;-8.713;-23.427;0.82;-12.09;
2025-02-28 14:45:06.85;0.00:00:55:572;0.66;0.73;-0.17;0.1393;0.0881;0.09771;-0.02225;23.98;-4.80;95.78;15.97;94.44;0.1393;0.1334;0.005874;-8.560;-8.748;-22.311;0.83;-12.83;
2025-02-28 14:45:06.89;0.00:00:55:604;0.66;0.73;-0.17;0.1386;0.08967;0.09812;-0.02279;23.79;-4.86;97.29;16.44;95.89;0.1386;0.1349;0.003764;-8.582;-8.701;-24.244;0.83;-13.08;
2025-02-28 14:45:06.92;0.00:00:55:635;0.67;0.72;-0.18;0.1387;0.09016;0.09623;-0.02356;23.43;-5.06;96.60;16.99;95.09;0.1387;0.134;0.004718;-8.580;-8.730;-23.263;0.84;-13.75;
2025-02-28 14:45:06.95;0.00:00:55:667;0.67;0.71;-0.19;0.1389;0.09109;0.09646;-0.0252;23.32;-5.38;97.22;18.14;95.51;0.1389;0.135;0.003862;-8.573;-8.695;-24.132;0.84;-14.64;
2025-02-28 14:45:07.00;0.00:00:55:715;0.68;0.71;-0.19;0.1388;0.09168;0.09541;-0.02581;23.07;-5.52;97.11;18.59;95.32;0.1388;0.1348;0.004006;-8.575;-8.703;-23.973;0.84;-15.14;
2025-02-28 14:45:07.03;0.00:00:55:747;0.69;0.70;-0.20;0.1388;0.09295;0.09409;-0.0267;22.67;-5.71;97.21;19.24;95.29;0.1388;0.1349;0.003871;-8.576;-8.699;-24.122;0.84;-15.84;
2025-02-28 14:45:07.06;0.00:00:55:778;0.70;0.68;-0.21;0.1383;0.09477;0.09214;-0.02802;22.10;-5.99;97.72;20.27;95.60;0.1383;0.1351;0.003147;-8.593;-8.693;-25.022;0.85;-16.92;
2025-02-28 14:45:07.09;0.00:00:55:810;0.70;0.68;-0.21;0.1386;0.09422;0.09094;-0.02861;21.99;-6.16;96.68;20.63;94.45;0.1386;0.134;0.004605;-8.581;-8.728;-23.367;0.85;-17.46;
2025-02-28 14:45:07.12;0.00:00:55:842;0.72;0.67;-0.21;0.1367;0.09622;0.08928;-0.02807;21.43;-6.04;98.22;20.54;96.05;0.1367;0.1342;0.002434;-8.644;-8.722;-26.137;0.86;-17.45;
2025-02-28 14:45:07.16;0.00:00:55:874;0.70;0.68;-0.20;0.1345;0.09259;0.08961;-0.02674;22.03;-5.86;97.83;19.88;95.79;0.1345;0.1316;0.002915;-8.712;-8.808;-25.353;0.85;-16.62;
2025-02-28 14:45:07.19;0.00:00:55:905;0.68;0.70;-0.23;0.1388;0.08591;0.08855;-0.02864;22.93;-6.54;91.26;20.64;88.90;0.1388;0.1267;0.01213;-8.577;-8.974;-19.162;0.84;-17.92;
2025-02-28 14:45:07.22;0.00:00:55:937;0.72;0.66;-0.19;0.1268;0.09259;0.0845;-0.02465;21.19;-5.56;100.75;19.44;98.86;0.1268;0.1278;-0.0009572;-8.969;-8.936;-99.990;0.86;-16.26;
2025-02-28 14:45:07.27;0.00:00:55:984;0.74;0.64;-0.20;0.1228;0.08907;0.07606;-0.02426;20.25;-5.85;97.44;19.76;95.42;0.1228;0.1196;0.003141;-9.110;-9.222;-25.029;0.87;-17.69;
2025-02-28 14:45:07.30;0.00:00:56:016;0.74;0.65;-0.20;0.1199;0.0885;0.07754;-0.02413;20.61;-5.79;100.16;20.12;98.12;0.1199;0.1201;-0.0001903;-9.211;-9.204;-99.990;0.87;-17.28;
2025-02-28 14:45:07.33;0.00:00:56:048;0.74;0.65;-0.21;0.1208;0.08858;0.07772;-0.02501;20.63;-5.99;99.77;20.71;97.59;0.1208;0.1205;0.0002809;-9.181;-9.191;-35.514;0.87;-17.84;
2025-02-28 14:45:07.36;0.00:00:56:079;0.76;0.61;-0.23;0.121;0.08856;0.07198;-0.02654;19.55;-6.55;96.85;21.94;94.33;0.121;0.1172;0.003808;-9.173;-9.312;-24.193;0.88;-20.24;
2025-02-28 14:45:07.39;0.00:00:56:111;0.76;0.61;-0.24;0.1217;0.08878;0.0712;-0.02802;19.37;-6.92;96.32;23.03;93.52;0.1217;0.1172;0.004484;-9.148;-9.311;-23.484;0.88;-21.48;
2025-02-28 14:45:07.43;0.00:00:56:143;0.77;0.60;-0.24;0.1206;0.09001;0.07029;-0.02793;18.99;-6.87;97.53;23.17;94.73;0.1206;0.1176;0.002981;-9.188;-9.297;-25.256;0.88;-21.67;
2025-02-28 14:45:07.46;0.00:00:56:175;0.77;0.59;-0.26;0.1224;0.08934;0.06883;-0.03016;18.81;-7.49;95.36;24.64;92.12;0.1224;0.1167;0.005677;-9.122;-9.328;-22.459;0.88;-23.67;
2025-02-28 14:45:07.50;0.00:00:56:222;0.77;0.58;-0.26;0.1217;0.09134;0.06802;-0.03086;18.34;-7.58;96.92;25.35;93.55;0.1217;0.118;0.003744;-9.146;-9.281;-24.267;0.89;-24.41;
2025-02-28 14:45:07.54;0.00:00:56:254;0.79;0.56;-0.27;0.1208;0.09272;0.06566;-0.03142;17.65;-7.73;97.55;26.00;94.02;0.1208;0.1179;0.002962;-9.178;-9.286;-25.283;0.89;-25.58;
2025-02-28 14:45:07.57;0.00:00:56:286;0.78;0.56;-0.27;0.1226;0.09146;0.06575;-0.03216;17.86;-7.97;95.58;26.24;91.91;0.1226;0.1171;0.005411;-9.117;-9.313;-22.667;0.89;-26.07;
2025-02-28 14:45:07.60;0.00:00:56:317;0.80;0.54;-0.27;0.1213;0.09329;0.06319;-0.03213;17.06;-7.96;96.63;26.50;92.93;0.1213;0.1172;0.004085;-9.163;-9.312;-23.889;0.90;-26.95;
2025-02-28 14:45:07.63;0.00:00:56:349;0.80;0.53;-0.28;0.1205;0.09465;0.06333;-0.03261;16.89;-7.99;98.28;27.05;94.48;0.1205;0.1185;0.002075;-9.189;-9.264;-26.830;0.90;-27.25;
2025-02-28 14:45:07.66;0.00:00:56:380;0.79;0.54;-0.28;0.1215;0.09364;0.06414;-0.03309;17.20;-8.13;97.32;27.24;93.43;0.1215;0.1182;0.003251;-9.155;-9.273;-24.880;0.90;-27.29;
2025-02-28 14:45:07.69;0.00:00:56:412;0.80;0.53;-0.28;0.1211;0.09396;0.06303;-0.03287;16.93;-8.10;97.27;27.14;93.40;0.1211;0.1178;0.00331;-9.167;-9.288;-24.801;0.90;-27.55;
2025-02-28 14:45:07.73;0.00:00:56:444;0.80;0.53;-0.28;0.1206;0.09359;0.06265;-0.03234;16.90;-8.01;97.14;26.81;93.37;0.1206;0.1172;0.003451;-9.185;-9.311;-24.621;0.90;-27.30;
2025-02-28 14:45:07.77;0.00:00:56:492;0.80;0.54;-0.27;0.1205;0.09441;0.06327;-0.03234;16.91;-7.94;98.08;26.84;94.33;0.1205;0.1182;0.002318;-9.191;-9.275;-26.348;0.90;-27.07;
2025-02-28 14:45:07.81;0.00:00:56:524;0.81;0.52;-0.28;0.1207;0.09487;0.06103;-0.03314;16.38;-8.19;97.43;27.46;93.48;0.1207;0.1176;0.003106;-9.184;-9.297;-25.078;0.90;-28.50;
2025-02-28 14:45:07.84;0.00:00:56:555;0.80;0.53;-0.28;0.1212;0.09514;0.06312;-0.03381;16.78;-8.25;98.28;27.90;94.23;0.1212;0.1191;0.002088;-9.166;-9.242;-26.804;0.90;-28.18;
2025-02-28 14:45:07.87;0.00:00:56:586;0.81;0.52;-0.28;0.1209;0.09501;0.06141;-0.03356;16.44;-8.26;97.58;27.75;93.55;0.1209;0.118;0.002926;-9.175;-9.281;-25.338;0.90;-28.66;
2025-02-28 14:45:07.90;0.00:00:56:620;0.81;0.51;-0.30;0.1216;0.0953;0.06001;-0.03493;16.10;-8.62;96.98;28.73;92.62;0.1216;0.1179;0.003677;-9.151;-9.284;-24.345;0.90;-30.20;
2025-02-28 14:45:07.93;0.00:00:56:650;0.81;0.51;-0.29;0.1213;0.09597;0.06026;-0.03454;16.06;-8.47;97.63;28.46;93.39;0.1213;0.1185;0.002878;-9.160;-9.264;-25.409;0.91;-29.82;
2025-02-28 14:45:07.96;0.00:00:56:681;0.81;0.50;-0.30;0.1217;0.09764;0.06026;-0.03663;15.84;-8.85;98.95;30.09;94.26;0.1217;0.1204;0.001279;-9.146;-9.192;-28.932;0.91;-31.29;
2025-02-28 14:45:08.01;0.00:00:56:729;0.82;0.48;-0.31;0.1223;0.09786;0.0578;-0.03695;15.28;-9.00;97.74;30.22;92.95;0.1223;0.1195;0.002761;-9.127;-9.226;-25.589;0.91;-32.59;
2025-02-28 14:45:08.04;0.00:00:56:761;0.82;0.48;-0.31;0.1225;0.09723;0.05721;-0.03719;15.24;-9.12;97.00;30.37;92.12;0.1225;0.1188;0.003679;-9.120;-9.252;-24.343;0.91;-33.03;
2025-02-28 14:45:08.07;0.00:00:56:792;0.82;0.47;-0.33;0.1235;0.09778;0.05542;-0.03893;14.77;-9.55;96.28;31.51;90.98;0.1235;0.1189;0.004596;-9.082;-9.247;-23.376;0.91;-35.08;
2025-02-28 14:45:08.11;0.00:00:56:824;0.83;0.45;-0.32;0.1226;0.09981;0.05434;-0.03898;14.28;-9.47;97.96;31.78;92.66;0.1226;0.1201;0.002505;-9.114;-9.203;-26.012;0.92;-35.65;
2025-02-28 14:45:08.14;0.00:00:56:855;0.83;0.45;-0.33;0.1232;0.09858;0.0538;-0.03905;14.31;-9.59;96.48;31.69;91.13;0.1232;0.1189;0.004339;-9.092;-9.248;-23.626;0.91;-35.98;
2025-02-28 14:45:08.17;0.00:00:56:887;0.84;0.44;-0.33;0.1233;0.1005;0.05276;-0.03997;13.85;-9.70;97.60;32.42;92.06;0.1233;0.1204;0.00296;-9.090;-9.196;-25.287;0.92;-37.15;
2025-02-28 14:45:08.20;0.00:00:56:919;0.83;0.43;-0.34;0.1239;0.1002;0.05221;-0.04048;13.76;-9.85;96.89;32.67;91.21;0.1239;0.12;0.003854;-9.070;-9.207;-24.141;0.92;-37.79;
2025-02-28 14:45:08.23;0.00:00:56:950;0.84;0.42;-0.35;0.1244;0.1006;0.05057;-0.04198;13.35;-10.23;96.55;33.73;90.46;0.1244;0.1201;0.004297;-9.050;-9.203;-23.669;0.92;-39.70;
