Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:48:24.46;0.00:00:18:673;0.45;0.89;0.06;0.1315;0.0584;0.116;0.007289;31.64;1.61;98.94;5.54;98.78;0.1315;0.1301;0.001396;-8.811;-8.857;-28.551;0.72;3.59;
2025-02-28 14:48:24.50;0.00:00:18:720;0.44;0.90;0.06;0.1336;0.0579;0.1172;0.007741;31.86;1.69;98.01;5.79;97.84;0.1336;0.131;0.00266;-8.740;-8.828;-25.751;0.72;3.78;
2025-02-28 14:48:24.54;0.00:00:18:752;0.43;0.90;0.06;0.135;0.05688;0.1179;0.008131;32.13;1.78;97.19;6.02;97.01;0.135;0.1312;0.003789;-8.697;-8.821;-24.215;0.72;3.94;
2025-02-28 14:48:24.57;0.00:00:18:783;0.45;0.89;0.06;0.1343;0.05932;0.1179;0.00763;31.65;1.65;98.46;5.68;98.29;0.1343;0.1322;0.002073;-8.720;-8.787;-26.835;0.72;3.70;
2025-02-28 14:48:24.60;0.00:00:18:815;0.44;0.90;0.05;0.1371;0.05822;0.1197;0.006929;32.03;1.49;97.22;5.05;97.09;0.1371;0.1333;0.003814;-8.629;-8.751;-24.186;0.72;3.31;
2025-02-28 14:48:24.63;0.00:00:18:847;0.45;0.89;0.06;0.1359;0.06006;0.1191;0.007932;31.62;1.70;98.38;5.84;98.21;0.1359;0.1337;0.002198;-8.669;-8.740;-26.579;0.72;3.81;
2025-02-28 14:48:24.66;0.00:00:18:878;0.44;0.90;0.06;0.1364;0.05835;0.1195;0.007512;31.99;1.62;97.65;5.51;97.50;0.1364;0.1332;0.003199;-8.652;-8.755;-24.950;0.72;3.60;
2025-02-28 14:48:24.69;0.00:00:18:909;0.44;0.90;0.05;0.1369;0.05902;0.1196;0.007227;31.86;1.55;97.53;5.28;97.38;0.1369;0.1335;0.003388;-8.636;-8.744;-24.701;0.72;3.46;
2025-02-28 14:48:24.73;0.00:00:18:941;0.45;0.89;0.05;0.1371;0.05981;0.1197;0.007291;31.73;1.56;97.77;5.32;97.62;0.1371;0.134;0.003062;-8.630;-8.728;-25.139;0.72;3.49;
2025-02-28 14:48:24.77;0.00:00:18:988;0.46;0.89;0.05;0.1357;0.06105;0.1186;0.007316;31.38;1.57;98.45;5.39;98.30;0.1357;0.1336;0.002109;-8.675;-8.743;-26.759;0.73;3.53;
2025-02-28 14:48:24.80;0.00:00:19:020;0.45;0.89;0.05;0.1358;0.06028;0.1181;0.006958;31.48;1.50;97.81;5.13;97.68;0.1358;0.1328;0.002969;-8.672;-8.768;-25.274;0.73;3.37;
2025-02-28 14:48:24.84;0.00:00:19:052;0.45;0.89;0.05;0.1368;0.06027;0.1196;0.00693;31.62;1.48;97.99;5.07;97.86;0.1368;0.1341;0.002748;-8.639;-8.727;-25.610;0.72;3.32;
2025-02-28 14:48:24.87;0.00:00:19:084;0.45;0.89;0.05;0.1369;0.06143;0.1203;0.006751;31.47;1.43;98.74;4.93;98.62;0.1369;0.1352;0.001719;-8.635;-8.690;-27.648;0.73;3.21;
2025-02-28 14:48:24.90;0.00:00:19:115;0.45;0.89;0.05;0.1374;0.06075;0.1197;0.007077;31.55;1.51;97.80;5.15;97.66;0.1374;0.1344;0.003027;-8.619;-8.715;-25.190;0.73;3.38;
2025-02-28 14:48:24.93;0.00:00:19:147;0.45;0.89;0.05;0.1368;0.06093;0.1201;0.007315;31.56;1.55;98.64;5.35;98.49;0.1368;0.1349;0.001865;-8.640;-8.700;-27.294;0.73;3.48;
2025-02-28 14:48:24.96;0.00:00:19:179;0.45;0.89;0.05;0.1379;0.06062;0.1204;0.006942;31.64;1.47;97.90;5.04;97.77;0.1379;0.135;0.002889;-8.605;-8.697;-25.392;0.72;3.30;
2025-02-28 14:48:24.99;0.00:00:19:211;0.45;0.89;0.05;0.1376;0.06154;0.1209;0.006697;31.51;1.41;98.69;4.87;98.57;0.1376;0.1358;0.001797;-8.613;-8.670;-27.454;0.73;3.17;
2025-02-28 14:48:25.03;0.00:00:19:242;0.45;0.89;0.05;0.138;0.06079;0.1201;0.006756;31.58;1.44;97.66;4.90;97.54;0.138;0.1348;0.003225;-8.601;-8.703;-24.914;0.73;3.22;
2025-02-28 14:48:25.07;0.00:00:19:290;0.45;0.89;0.05;0.1378;0.06122;0.1205;0.00678;31.53;1.44;98.20;4.92;98.08;0.1378;0.1353;0.002474;-8.609;-8.688;-26.066;0.73;3.22;
2025-02-28 14:48:25.11;0.00:00:19:322;0.46;0.89;0.05;0.1372;0.06137;0.1197;0.006853;31.43;1.46;98.21;5.00;98.08;0.1372;0.1347;0.002459;-8.628;-8.706;-26.093;0.73;3.28;
2025-02-28 14:48:25.14;0.00:00:19:354;0.46;0.89;0.05;0.1371;0.06118;0.1195;0.006779;31.44;1.45;98.00;4.94;97.87;0.1371;0.1344;0.002745;-8.629;-8.716;-25.614;0.73;3.25;
2025-02-28 14:48:25.17;0.00:00:19:387;0.45;0.89;0.05;0.1373;0.06073;0.1194;0.007062;31.52;1.51;97.73;5.15;97.60;0.1373;0.1341;0.003109;-8.625;-8.724;-25.073;0.73;3.38;
2025-02-28 14:48:25.20;0.00:00:19:417;0.46;0.89;0.05;0.1366;0.06124;0.119;0.007271;31.39;1.55;98.14;5.32;98.00;0.1366;0.1341;0.002541;-8.645;-8.727;-25.950;0.73;3.50;
2025-02-28 14:48:25.23;0.00:00:19:449;0.46;0.89;0.05;0.1355;0.06152;0.1183;0.00694;31.26;1.49;98.52;5.12;98.39;0.1355;0.1335;0.002;-8.680;-8.745;-26.989;0.73;3.36;
2025-02-28 14:48:25.27;0.00:00:19:481;0.46;0.88;0.05;0.135;0.06131;0.1168;0.006622;31.15;1.44;97.83;4.90;97.70;0.135;0.1321;0.002935;-8.696;-8.791;-25.324;0.73;3.24;
2025-02-28 14:48:25.30;0.00:00:19:513;0.46;0.89;0.05;0.1344;0.06135;0.1179;0.006942;31.26;1.49;99.02;5.16;98.89;0.1344;0.1331;0.001311;-8.716;-8.758;-28.825;0.73;3.37;
2025-02-28 14:48:25.33;0.00:00:19:545;0.45;0.89;0.05;0.1359;0.06013;0.1178;0.007173;31.48;1.55;97.52;5.28;97.37;0.1359;0.1325;0.003373;-8.669;-8.778;-24.720;0.73;3.48;
2025-02-28 14:48:25.36;0.00:00:19:576;0.46;0.88;0.05;0.1348;0.06118;0.1169;0.007208;31.18;1.56;98.00;5.35;97.86;0.1348;0.1321;0.002691;-8.703;-8.791;-25.701;0.73;3.53;
2025-02-28 14:48:25.41;0.00:00:19:624;0.47;0.88;0.06;0.1339;0.06186;0.1168;0.007323;31.05;1.59;98.85;5.47;98.69;0.1339;0.1324;0.001546;-8.731;-8.781;-28.108;0.73;3.59;
2025-02-28 14:48:25.44;0.00:00:19:656;0.46;0.88;0.06;0.1341;0.06095;0.116;0.007276;31.14;1.59;97.91;5.43;97.76;0.1341;0.1313;0.002796;-8.727;-8.819;-25.534;0.73;3.59;
2025-02-28 14:48:25.47;0.00:00:19:687;0.46;0.89;0.06;0.1337;0.06057;0.1163;0.007326;31.24;1.60;98.20;5.48;98.05;0.1337;0.1313;0.002406;-8.737;-8.816;-26.188;0.73;3.60;
2025-02-28 14:48:25.50;0.00:00:19:719;0.46;0.88;0.05;0.1333;0.06106;0.1164;0.007117;31.16;1.55;98.79;5.34;98.65;0.1333;0.1316;0.001613;-8.753;-8.806;-27.924;0.73;3.50;
2025-02-28 14:48:25.53;0.00:00:19:750;0.46;0.89;0.05;0.1339;0.05977;0.1158;0.007072;31.35;1.55;97.43;5.28;97.29;0.1339;0.1305;0.003438;-8.732;-8.844;-24.637;0.73;3.50;
2025-02-28 14:48:25.57;0.00:00:19:782;0.46;0.88;0.06;0.1333;0.06035;0.1152;0.00726;31.17;1.60;97.68;5.44;97.52;0.1333;0.1302;0.003099;-8.750;-8.852;-25.088;0.73;3.61;
2025-02-28 14:48:25.60;0.00:00:19:814;0.46;0.89;0.06;0.1341;0.05979;0.1154;0.007222;31.31;1.59;97.10;5.39;96.96;0.1341;0.1302;0.003882;-8.727;-8.854;-24.110;0.73;3.58;
2025-02-28 14:48:25.63;0.00:00:19:846;0.47;0.88;0.06;0.1329;0.06065;0.1148;0.00737;31.07;1.62;97.87;5.55;97.71;0.1329;0.13;0.002831;-8.766;-8.860;-25.481;0.73;3.67;
2025-02-28 14:48:25.68;0.00:00:19:894;0.46;0.88;0.06;0.133;0.05972;0.1138;0.007398;31.16;1.65;96.81;5.56;96.65;0.133;0.1287;0.004242;-8.762;-8.903;-23.724;0.73;3.72;
2025-02-28 14:48:25.71;0.00:00:19:926;0.46;0.88;0.06;0.1326;0.06036;0.115;0.007328;31.15;1.62;98.10;5.53;97.94;0.1326;0.1301;0.002523;-8.775;-8.859;-25.980;0.73;3.65;
2025-02-28 14:48:25.74;0.00:00:19:957;0.46;0.88;0.06;0.1327;0.05991;0.1147;0.007688;31.21;1.70;97.69;5.79;97.51;0.1327;0.1296;0.00307;-8.772;-8.874;-25.128;0.73;3.84;
2025-02-28 14:48:25.78;0.00:00:19:992;0.46;0.89;0.06;0.1331;0.05948;0.114;0.00764;31.23;1.70;96.78;5.74;96.61;0.1331;0.1288;0.004286;-8.757;-8.899;-23.680;0.73;3.83;
2025-02-28 14:48:25.80;0.00:00:20:020;0.46;0.89;0.06;0.1333;0.05941;0.1156;0.00768;31.40;1.69;97.71;5.76;97.54;0.1333;0.1302;0.003047;-8.753;-8.854;-25.162;0.73;3.80;
2025-02-28 14:48:25.84;0.00:00:20:052;0.46;0.89;0.06;0.1325;0.05928;0.1141;0.008133;31.27;1.81;97.18;6.14;96.99;0.1325;0.1288;0.003739;-8.776;-8.901;-24.272;0.73;4.08;
2025-02-28 14:48:25.87;0.00:00:20:084;0.47;0.88;0.06;0.1312;0.05988;0.1132;0.007951;31.06;1.78;97.76;6.06;97.57;0.1312;0.1283;0.00294;-8.819;-8.917;-25.317;0.73;4.02;
2025-02-28 14:48:25.90;0.00:00:20:117;0.47;0.88;0.06;0.1308;0.05957;0.1124;0.007683;31.04;1.73;97.42;5.87;97.24;0.1308;0.1275;0.00338;-8.832;-8.946;-24.711;0.73;3.91;
2025-02-28 14:48:25.93;0.00:00:20:148;0.47;0.88;0.06;0.1311;0.06052;0.1142;0.007697;31.04;1.70;98.74;5.87;98.57;0.1311;0.1295;0.001651;-8.823;-8.878;-27.824;0.73;3.86;
2025-02-28 14:48:25.98;0.00:00:20:196;0.46;0.88;0.06;0.1316;0.05934;0.1131;0.008085;31.15;1.81;97.21;6.14;97.02;0.1316;0.1279;0.003671;-8.807;-8.930;-24.352;0.73;4.09;
2025-02-28 14:48:26.01;0.00:00:20:227;0.46;0.88;0.06;0.1306;0.05895;0.1121;0.008191;31.13;1.85;97.17;6.27;96.97;0.1306;0.1269;0.003693;-8.840;-8.965;-24.327;0.73;4.18;
2025-02-28 14:48:26.04;0.00:00:20:258;0.47;0.88;0.06;0.1299;0.05884;0.1109;0.008062;31.03;1.84;96.87;6.21;96.67;0.1299;0.1258;0.004067;-8.864;-9.002;-23.907;0.73;4.16;
2025-02-28 14:48:26.07;0.00:00:20:290;0.46;0.89;0.06;0.1301;0.05774;0.1117;0.00781;31.33;1.78;96.79;6.00;96.60;0.1301;0.126;0.004177;-8.856;-8.998;-23.791;0.73;4.00;
2025-02-28 14:48:26.11;0.00:00:20:322;0.46;0.88;0.07;0.1296;0.05882;0.1121;0.008462;31.15;1.91;97.88;6.53;97.66;0.1296;0.1269;0.002745;-8.874;-8.967;-25.615;0.73;4.32;
2025-02-28 14:48:26.14;0.00:00:20:354;0.46;0.88;0.07;0.1294;0.05817;0.1107;0.008307;31.14;1.90;96.88;6.42;96.66;0.1294;0.1254;0.004042;-8.880;-9.018;-23.934;0.73;4.29;
2025-02-28 14:48:26.17;0.00:00:20:387;0.47;0.88;0.06;0.1279;0.0592;0.1108;0.008137;30.94;1.85;98.38;6.36;98.17;0.1279;0.1258;0.002077;-8.931;-9.002;-26.826;0.74;4.20;
2025-02-28 14:48:26.20;0.00:00:20:419;0.47;0.88;0.07;0.1275;0.05883;0.1107;0.008829;31.01;2.01;98.55;6.92;98.30;0.1275;0.1257;0.001855;-8.943;-9.007;-27.316;0.73;4.56;
2025-02-28 14:48:26.23;0.00:00:20:449;0.46;0.88;0.07;0.1284;0.05765;0.1098;0.008753;31.15;2.02;96.83;6.82;96.59;0.1284;0.1243;0.004074;-8.915;-9.055;-23.900;0.73;4.56;
2025-02-28 14:48:26.28;0.00:00:20:497;0.47;0.88;0.07;0.1273;0.0586;0.1111;0.008729;31.09;1.99;98.91;6.86;98.67;0.1273;0.1259;0.00139;-8.953;-9.000;-28.571;0.73;4.49;
2025-02-28 14:48:26.31;0.00:00:20:529;0.46;0.89;0.07;0.1281;0.05699;0.1096;0.00869;31.27;2.01;96.69;6.78;96.46;0.1281;0.1239;0.004236;-8.924;-9.071;-23.731;0.73;4.53;
2025-02-28 14:48:26.34;0.00:00:20:560;0.46;0.88;0.07;0.1266;0.05782;0.1103;0.008876;31.17;2.04;98.63;7.01;98.38;0.1266;0.1249;0.00173;-8.976;-9.036;-27.620;0.73;4.60;
2025-02-28 14:48:26.38;0.00:00:20:592;0.46;0.89;0.07;0.1267;0.05695;0.1098;0.009081;31.30;2.10;97.92;7.17;97.65;0.1267;0.1241;0.00264;-8.973;-9.064;-25.784;0.73;4.73;
2025-02-28 14:48:26.41;0.00:00:20:625;0.46;0.88;0.07;0.1266;0.05718;0.1099;0.008915;31.26;2.06;98.09;7.04;97.84;0.1266;0.1242;0.002413;-8.975;-9.058;-26.174;0.73;4.64;
2025-02-28 14:48:26.44;0.00:00:20:656;0.47;0.88;0.07;0.1262;0.05771;0.1093;0.008893;31.09;2.06;98.25;7.05;97.99;0.1262;0.1239;0.002212;-8.991;-9.068;-26.551;0.73;4.65;
2025-02-28 14:48:26.47;0.00:00:20:688;0.46;0.88;0.07;0.1253;0.05804;0.1105;0.009183;31.14;2.10;99.88;7.33;99.61;0.1253;0.1251;0.0001479;-9.021;-9.026;-38.299;0.73;4.75;
2025-02-28 14:48:26.50;0.00:00:20:719;0.46;0.88;0.08;0.1251;0.05775;0.1096;0.009422;31.10;2.17;99.27;7.53;98.99;0.1251;0.1242;0.0009096;-9.026;-9.058;-30.412;0.73;4.91;
2025-02-28 14:48:26.54;0.00:00:20:751;0.47;0.88;0.08;0.1245;0.05791;0.1086;0.009524;30.97;2.21;99.15;7.65;98.85;0.1245;0.1235;0.001063;-9.047;-9.084;-29.735;0.73;5.01;
2025-02-28 14:48:26.58;0.00:00:20:791;0.46;0.88;0.08;0.1242;0.05768;0.1094;0.009496;31.10;2.19;99.91;7.65;99.62;0.1242;0.1241;0.0001093;-9.060;-9.064;-39.613;0.73;4.96;
2025-02-28 14:48:26.61;0.00:00:20:824;0.46;0.88;0.08;0.1242;0.05724;0.1087;0.009832;31.11;2.29;99.23;7.92;98.91;0.1242;0.1232;0.0009588;-9.059;-9.093;-30.183;0.73;5.17;
2025-02-28 14:48:26.64;0.00:00:20:855;0.46;0.88;0.08;0.1233;0.05769;0.1095;0.009753;31.10;2.25;100.63;7.91;100.31;0.1233;0.1241;-0.0007719;-9.089;-9.062;-99.990;0.73;5.09;
2025-02-28 14:48:26.67;0.00:00:20:888;0.46;0.88;0.08;0.1235;0.05724;0.1087;0.009655;31.11;2.25;99.79;7.82;99.48;0.1235;0.1232;0.0002591;-9.083;-9.093;-35.865;0.73;5.08;
2025-02-28 14:48:26.70;0.00:00:20:920;0.46;0.88;0.08;0.1237;0.05623;0.1076;0.009751;31.21;2.30;98.49;7.88;98.18;0.1237;0.1218;0.001865;-9.076;-9.142;-27.292;0.73;5.18;
2025-02-28 14:48:26.75;0.00:00:20:967;0.47;0.88;0.08;0.1228;0.05734;0.1075;0.009924;30.96;2.33;99.52;8.08;99.19;0.1228;0.1222;0.0005924;-9.108;-9.129;-32.274;0.73;5.28;
2025-02-28 14:48:26.78;0.00:00:20:997;0.46;0.88;0.08;0.1227;0.05679;0.1083;0.00935;31.17;2.19;99.95;7.62;99.66;0.1227;0.1227;5.933E-05;-9.111;-9.113;-42.268;0.73;4.93;
2025-02-28 14:48:26.81;0.00:00:21:029;0.46;0.89;0.08;0.1233;0.05576;0.1083;0.009752;31.38;2.29;99.09;7.91;98.77;0.1233;0.1222;0.001122;-9.090;-9.130;-29.498;0.73;5.15;
2025-02-28 14:48:26.84;0.00:00:21:060;0.46;0.88;0.08;0.1227;0.05596;0.1078;0.009871;31.29;2.32;99.30;8.04;98.98;0.1227;0.1219;0.0008541;-9.111;-9.141;-30.685;0.73;5.23;
2025-02-28 14:48:26.88;0.00:00:21:092;0.46;0.88;0.08;0.1223;0.05606;0.1075;0.009721;31.23;2.29;99.43;7.95;99.11;0.1223;0.1216;0.0006952;-9.124;-9.149;-31.579;0.73;5.17;
2025-02-28 14:48:26.91;0.00:00:21:124;0.46;0.88;0.08;0.1222;0.05616;0.1075;0.01007;31.20;2.37;99.55;8.24;99.21;0.1222;0.1217;0.0005533;-9.128;-9.148;-32.571;0.73;5.35;
2025-02-28 14:48:26.94;0.00:00:21:156;0.46;0.88;0.08;0.1226;0.05583;0.1074;0.009462;31.27;2.23;99.06;7.72;98.76;0.1226;0.1215;0.001147;-9.115;-9.156;-29.406;0.73;5.03;
2025-02-28 14:48:26.97;0.00:00:21:187;0.46;0.88;0.08;0.1222;0.05612;0.1081;0.01002;31.28;2.35;99.98;8.20;99.64;0.1222;0.1222;2.442E-05;-9.129;-9.130;-46.123;0.73;5.30;
2025-02-28 14:48:27.00;0.00:00:21:219;0.45;0.89;0.08;0.1226;0.05538;0.1083;0.01029;31.46;2.42;99.57;8.39;99.21;0.1226;0.1221;0.0005305;-9.114;-9.133;-32.753;0.73;5.43;
2025-02-28 14:48:27.05;0.00:00:21:267;0.46;0.88;0.08;0.1225;0.05573;0.1074;0.009826;31.29;2.32;99.10;8.02;98.78;0.1225;0.1214;0.001097;-9.118;-9.157;-29.598;0.73;5.23;
2025-02-28 14:48:27.08;0.00:00:21:298;0.46;0.89;0.08;0.1228;0.05532;0.1075;0.009915;31.38;2.34;98.80;8.08;98.47;0.1228;0.1213;0.001469;-9.109;-9.161;-28.329;0.73;5.27;
2025-02-28 14:48:27.11;0.00:00:21:330;0.46;0.89;0.08;0.1224;0.05589;0.108;0.01007;31.32;2.37;99.66;8.22;99.32;0.1224;0.122;0.000414;-9.122;-9.137;-33.830;0.73;5.33;
2025-02-28 14:48:27.15;0.00:00:21:362;0.45;0.89;0.08;0.1234;0.05434;0.1087;0.01026;31.72;2.41;98.84;8.31;98.49;0.1234;0.122;0.001435;-9.087;-9.138;-28.431;0.72;5.39;
2025-02-28 14:48:27.18;0.00:00:21:394;0.45;0.89;0.08;0.1227;0.05528;0.1081;0.01016;31.46;2.39;99.33;8.28;98.98;0.1227;0.1218;0.0008234;-9.113;-9.142;-30.844;0.73;5.37;
2025-02-28 14:48:27.21;0.00:00:21:425;0.46;0.89;0.08;0.1228;0.05556;0.1077;0.01012;31.36;2.39;99.01;8.24;98.67;0.1228;0.1216;0.001216;-9.107;-9.150;-29.152;0.73;5.37;
2025-02-28 14:48:27.24;0.00:00:21:457;0.45;0.89;0.08;0.123;0.05512;0.1089;0.01026;31.57;2.40;99.56;8.34;99.21;0.123;0.1225;0.0005378;-9.101;-9.120;-32.694;0.73;5.38;
2025-02-28 14:48:27.27;0.00:00:21:488;0.45;0.89;0.08;0.1229;0.05496;0.1081;0.01023;31.52;2.41;99.02;8.33;98.67;0.1229;0.1217;0.001209;-9.106;-9.149;-29.176;0.73;5.41;
2025-02-28 14:48:27.30;0.00:00:21:521;0.46;0.89;0.08;0.1227;0.05544;0.1072;0.009744;31.33;2.31;98.66;7.94;98.34;0.1227;0.1211;0.001644;-9.110;-9.169;-27.841;0.73;5.19;
2025-02-28 14:48:27.35;0.00:00:21:569;0.45;0.89;0.08;0.1227;0.05505;0.1089;0.009678;31.59;2.27;99.80;7.89;99.49;0.1227;0.1224;0.0002472;-9.112;-9.121;-36.069;0.72;5.08;
2025-02-28 14:48:27.38;0.00:00:21:600;0.45;0.89;0.08;0.123;0.05513;0.1085;0.009905;31.54;2.33;99.34;8.06;99.01;0.123;0.1221;0.0008131;-9.102;-9.131;-30.898;0.73;5.21;
2025-02-28 14:48:27.42;0.00:00:21:631;0.45;0.89;0.08;0.1229;0.05491;0.1078;0.009982;31.50;2.36;98.75;8.12;98.41;0.1229;0.1214;0.001538;-9.104;-9.159;-28.130;0.73;5.29;
2025-02-28 14:48:27.45;0.00:00:21:663;0.46;0.88;0.08;0.122;0.05634;0.1073;0.01017;31.15;2.40;99.67;8.34;99.32;0.122;0.1216;0.0004084;-9.136;-9.150;-33.889;0.73;5.42;
2025-02-28 14:48:27.48;0.00:00:21:696;0.45;0.89;0.08;0.1226;0.05523;0.1086;0.009951;31.53;2.33;99.77;8.12;99.44;0.1226;0.1223;0.0002846;-9.116;-9.126;-35.458;0.73;5.23;
2025-02-28 14:48:27.51;0.00:00:21:727;0.45;0.89;0.08;0.1228;0.05489;0.11;0.01005;31.74;2.34;100.48;8.19;100.15;0.1228;0.1234;-0.0005911;-9.109;-9.089;-99.990;0.72;5.22;
2025-02-28 14:48:27.54;0.00:00:21:758;0.45;0.89;0.08;0.1228;0.05482;0.1088;0.01031;31.63;2.42;99.56;8.40;99.21;0.1228;0.1223;0.0005396;-9.107;-9.126;-32.679;0.72;5.41;
2025-02-28 14:48:27.57;0.00:00:21:790;0.46;0.89;0.08;0.1223;0.05554;0.1078;0.01032;31.37;2.43;99.49;8.44;99.13;0.1223;0.1217;0.0006251;-9.126;-9.148;-32.040;0.73;5.47;
2025-02-28 14:48:27.62;0.00:00:21:837;0.45;0.89;0.08;0.123;0.05433;0.1082;0.009931;31.67;2.34;98.73;8.07;98.40;0.123;0.1215;0.001561;-9.100;-9.156;-28.065;0.72;5.25;
2025-02-28 14:48:27.65;0.00:00:21:869;0.45;0.89;0.09;0.1233;0.0546;0.108;0.01039;31.59;2.45;98.51;8.43;98.15;0.1233;0.1215;0.001838;-9.090;-9.155;-27.356;0.72;5.50;
2025-02-28 14:48:27.69;0.00:00:21:901;0.45;0.89;0.09;0.123;0.05453;0.1075;0.01038;31.55;2.46;98.39;8.44;98.03;0.123;0.121;0.001979;-9.101;-9.172;-27.036;0.73;5.52;
2025-02-28 14:48:27.72;0.00:00:21:933;0.44;0.89;0.08;0.1235;0.05397;0.1087;0.01022;31.80;2.41;98.64;8.27;98.29;0.1235;0.1218;0.001677;-9.083;-9.142;-27.754;0.72;5.37;
2025-02-28 14:48:27.75;0.00:00:21:964;0.45;0.89;0.09;0.1231;0.05477;0.1083;0.01038;31.59;2.44;98.97;8.43;98.61;0.1231;0.1218;0.001266;-9.099;-9.144;-28.974;0.72;5.47;
2025-02-28 14:48:27.78;0.00:00:21:996;0.45;0.89;0.08;0.1232;0.05474;0.1086;0.01015;31.63;2.38;99.05;8.23;98.71;0.1232;0.122;0.00117;-9.093;-9.135;-29.319;0.72;5.34;
2025-02-28 14:48:27.81;0.00:00:22:027;0.44;0.89;0.08;0.124;0.05373;0.1085;0.009946;31.82;2.35;97.93;8.02;97.60;0.124;0.1215;0.002572;-9.065;-9.156;-25.898;0.72;5.24;
2025-02-28 14:48:27.84;0.00:00:22:059;0.45;0.89;0.08;0.123;0.05516;0.1092;0.0104;31.60;2.43;99.84;8.45;99.48;0.123;0.1228;0.0002005;-9.101;-9.108;-36.979;0.72;5.44;
2025-02-28 14:48:27.88;0.00:00:22:091;0.44;0.89;0.08;0.1234;0.05403;0.1086;0.01013;31.78;2.39;98.63;8.21;98.29;0.1234;0.1217;0.00169;-9.085;-9.145;-27.722;0.72;5.33;
2025-02-28 14:48:27.92;0.00:00:22:139;0.45;0.89;0.08;0.1234;0.05431;0.1086;0.01012;31.72;2.38;98.79;8.20;98.45;0.1234;0.1219;0.001491;-9.088;-9.141;-28.265;0.72;5.32;
2025-02-28 14:48:27.96;0.00:00:22:171;0.44;0.89;0.08;0.1233;0.0543;0.1095;0.01027;31.81;2.40;99.46;8.33;99.11;0.1233;0.1226;0.0006646;-9.091;-9.114;-31.774;0.72;5.36;
2025-02-28 14:48:27.99;0.00:00:22:202;0.45;0.89;0.08;0.1234;0.05412;0.1082;0.01021;31.72;2.41;98.42;8.27;98.07;0.1234;0.1214;0.001955;-9.087;-9.156;-27.089;0.72;5.39;
2025-02-28 14:48:28.02;0.00:00:22:234;0.45;0.89;0.09;0.1235;0.05389;0.1078;0.01041;31.72;2.47;97.99;8.43;97.62;0.1235;0.121;0.002484;-9.083;-9.172;-26.048;0.72;5.52;
2025-02-28 14:48:28.05;0.00:00:22:265;0.45;0.89;0.09;0.1232;0.05473;0.1085;0.01043;31.61;2.45;99.01;8.47;98.65;0.1232;0.1219;0.001217;-9.096;-9.139;-29.147;0.72;5.49;
2025-02-28 14:48:28.08;0.00:00:22:297;0.45;0.89;0.08;0.1234;0.05481;0.1093;0.01009;31.69;2.36;99.45;8.17;99.11;0.1234;0.1227;0.0006803;-9.088;-9.112;-31.673;0.72;5.27;
2025-02-28 14:48:28.11;0.00:00:22:328;0.44;0.89;0.08;0.1236;0.05462;0.1095;0.0103;31.74;2.41;99.36;8.33;99.01;0.1236;0.1228;0.0007967;-9.081;-9.109;-30.987;0.72;5.37;
2025-02-28 14:48:28.15;0.00:00:22:362;0.45;0.89;0.08;0.1234;0.0551;0.1096;0.01011;31.66;2.36;99.76;8.19;99.42;0.1234;0.1231;0.0002951;-9.087;-9.097;-35.300;0.72;5.27;
2025-02-28 14:48:28.18;0.00:00:22:392;0.45;0.89;0.08;0.1233;0.0551;0.1091;0.01011;31.61;2.36;99.45;8.20;99.11;0.1233;0.1227;0.000677;-9.089;-9.113;-31.694;0.72;5.30;
2025-02-28 14:48:28.21;0.00:00:22:424;0.44;0.89;0.09;0.1241;0.05408;0.1096;0.01059;31.87;2.47;98.85;8.53;98.48;0.1241;0.1227;0.001432;-9.061;-9.112;-28.440;0.72;5.52;
2025-02-28 14:48:28.26;0.00:00:22:472;0.45;0.89;0.08;0.1239;0.05478;0.109;0.01028;31.66;2.41;98.85;8.30;98.50;0.1239;0.1224;0.001428;-9.071;-9.121;-28.454;0.72;5.39;
2025-02-28 14:48:28.29;0.00:00:22:504;0.44;0.89;0.09;0.1243;0.05438;0.1096;0.01044;31.80;2.44;98.80;8.40;98.44;0.1243;0.1228;0.001498;-9.056;-9.109;-28.246;0.72;5.44;
2025-02-28 14:48:28.32;0.00:00:22:536;0.45;0.89;0.09;0.124;0.05526;0.1102;0.01058;31.69;2.45;99.77;8.53;99.40;0.124;0.1238;0.0002865;-9.064;-9.074;-35.429;0.72;5.48;
2025-02-28 14:48:28.35;0.00:00:22:567;0.45;0.89;0.08;0.1238;0.05576;0.1106;0.01019;31.63;2.35;100.43;8.23;100.09;0.1238;0.1243;-0.000535;-9.074;-9.055;-99.990;0.72;5.26;
