Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:47.39;0.00:00:18:990;0.32;-0.93;0.16;0.1248;0.03933;-0.1158;0.02029;-35.62;4.71;99.28;16.25;97.94;0.1248;0.1239;0.0008949;-9.037;-9.068;-30.482;0.66;170.06;
2025-02-28 14:41:47.43;0.00:00:19:021;0.32;-0.94;0.15;0.1258;0.03907;-0.1151;0.01873;-35.62;4.38;97.71;14.88;96.57;0.1258;0.123;0.002876;-9.002;-9.102;-25.413;0.66;170.76;
2025-02-28 14:41:47.46;0.00:00:19:053;0.34;-0.93;0.14;0.1254;0.04133;-0.1141;0.01689;-35.04;3.96;97.69;13.47;96.76;0.1254;0.1225;0.002891;-9.017;-9.119;-25.389;0.67;171.58;
2025-02-28 14:41:47.49;0.00:00:19:085;0.35;-0.93;0.12;0.1255;0.04299;-0.1151;0.01542;-34.76;3.58;98.67;12.28;97.90;0.1255;0.1239;0.001668;-9.013;-9.071;-27.777;0.67;172.37;
2025-02-28 14:41:47.52;0.00:00:19:117;0.36;-0.93;0.11;0.1257;0.04431;-0.1146;0.014;-34.43;3.25;98.34;11.13;97.71;0.1257;0.1236;0.00209;-9.006;-9.079;-26.800;0.68;173.03;
2025-02-28 14:41:47.55;0.00:00:19:149;0.36;-0.93;0.11;0.1259;0.04419;-0.1143;0.01365;-34.43;3.18;97.93;10.84;97.32;0.1259;0.1233;0.002613;-8.998;-9.089;-25.828;0.68;173.19;
2025-02-28 14:41:47.59;0.00:00:19:181;0.38;-0.92;0.10;0.1252;0.04636;-0.1137;0.01227;-33.91;2.85;98.58;9.80;98.09;0.1252;0.1234;0.001783;-9.024;-9.086;-27.489;0.69;173.84;
2025-02-28 14:41:47.62;0.00:00:19:212;0.38;-0.92;0.09;0.126;0.04694;-0.1139;0.01138;-33.80;2.64;98.16;9.03;97.74;0.126;0.1237;0.002321;-8.996;-9.077;-26.343;0.69;174.29;
2025-02-28 14:41:47.65;0.00:00:19:244;0.39;-0.92;0.08;0.1253;0.04829;-0.1132;0.01022;-33.45;2.37;98.61;8.16;98.27;0.1253;0.1235;0.001742;-9.021;-9.082;-27.590;0.70;174.84;
2025-02-28 14:41:47.70;0.00:00:19:292;0.40;-0.92;0.07;0.1252;0.04936;-0.1138;0.009002;-33.28;2.07;99.39;7.19;99.13;0.1252;0.1244;0.0007639;-9.025;-9.052;-31.170;0.70;175.48;
2025-02-28 14:41:47.73;0.00:00:19:324;0.41;-0.91;0.06;0.1251;0.05067;-0.1132;0.007958;-32.94;1.84;99.30;6.36;99.09;0.1251;0.1242;0.0008771;-9.027;-9.058;-30.569;0.70;175.98;
2025-02-28 14:41:47.76;0.00:00:19:356;0.42;-0.91;0.06;0.1251;0.05133;-0.1116;0.007589;-32.65;1.77;98.38;6.07;98.19;0.1251;0.123;0.002026;-9.029;-9.100;-26.933;0.71;176.11;
2025-02-28 14:41:47.79;0.00:00:19:387;0.42;-0.91;0.05;0.1256;0.0523;-0.1127;0.006017;-32.56;1.39;99.04;4.79;98.93;0.1256;0.1244;0.001204;-9.009;-9.051;-29.194;0.71;176.95;
2025-02-28 14:41:47.82;0.00:00:19:419;0.43;-0.90;0.04;0.1253;0.05365;-0.1113;0.004444;-32.13;1.03;98.65;3.55;98.58;0.1253;0.1236;0.001696;-9.019;-9.078;-27.706;0.72;177.71;
2025-02-28 14:41:47.86;0.00:00:19:451;0.46;-0.89;0.01;0.1256;0.05629;-0.1101;0.001497;-31.46;0.35;98.48;1.19;98.47;0.1256;0.1237;0.001908;-9.011;-9.078;-27.195;0.73;179.22;
2025-02-28 14:41:47.89;0.00:00:19:482;0.48;-0.88;-0.01;0.1255;0.05887;-0.1075;-0.001646;-30.65;-0.38;97.72;1.31;97.71;0.1255;0.1226;0.002858;-9.015;-9.115;-25.439;0.74;-179.12;
2025-02-28 14:41:47.92;0.00:00:19:514;0.50;-0.86;-0.03;0.1254;0.06145;-0.106;-0.00374;-29.95;-0.87;97.71;2.98;97.67;0.1254;0.1226;0.002867;-9.016;-9.117;-25.426;0.75;-177.98;
2025-02-28 14:41:47.95;0.00:00:19:546;0.52;-0.86;-0.05;0.1253;0.06347;-0.1053;-0.006017;-29.46;-1.40;98.28;4.80;98.16;0.1253;0.1231;0.002153;-9.021;-9.096;-26.669;0.76;-176.73;
2025-02-28 14:41:47.98;0.00:00:19:578;0.52;-0.85;-0.06;0.1255;0.06438;-0.1044;-0.007272;-29.17;-1.70;97.95;5.80;97.78;0.1255;0.1229;0.002575;-9.014;-9.105;-25.893;0.76;-176.02;
2025-02-28 14:41:48.03;0.00:00:19:624;0.54;-0.84;-0.07;0.1247;0.06638;-0.1031;-0.008038;-28.62;-1.87;98.55;6.44;98.34;0.1247;0.1229;0.001811;-9.040;-9.104;-27.421;0.77;-175.54;
2025-02-28 14:41:48.06;0.00:00:19:655;0.55;-0.83;-0.07;0.1246;0.06793;-0.103;-0.009031;-28.30;-2.09;99.29;7.25;99.02;0.1246;0.1237;0.0008869;-9.045;-9.076;-30.521;0.77;-174.99;
2025-02-28 14:41:48.09;0.00:00:19:687;0.55;-0.83;-0.08;0.1252;0.06827;-0.1028;-0.01025;-28.21;-2.37;98.87;8.18;98.54;0.1252;0.1238;0.00141;-9.022;-9.071;-28.508;0.78;-174.31;
2025-02-28 14:41:48.12;0.00:00:19:719;0.55;-0.83;-0.08;0.1254;0.06816;-0.1025;-0.01036;-28.19;-2.40;98.51;8.26;98.16;0.1254;0.1236;0.001874;-9.016;-9.081;-27.273;0.78;-174.23;
2025-02-28 14:41:48.16;0.00:00:19:751;0.56;-0.82;-0.09;0.1249;0.06995;-0.102;-0.0116;-27.78;-2.68;99.46;9.28;99.03;0.1249;0.1243;0.000675;-9.033;-9.057;-31.707;0.78;-173.52;
2025-02-28 14:41:48.19;0.00:00:19:783;0.57;-0.82;-0.10;0.1251;0.07048;-0.1009;-0.01264;-27.53;-2.93;98.85;10.10;98.34;0.1251;0.1237;0.001436;-9.026;-9.076;-28.430;0.78;-172.86;
2025-02-28 14:41:48.22;0.00:00:19:815;0.57;-0.81;-0.10;0.125;0.07114;-0.1004;-0.01285;-27.34;-2.98;99.03;10.28;98.49;0.125;0.1237;0.001217;-9.032;-9.075;-29.145;0.79;-172.71;
2025-02-28 14:41:48.25;0.00:00:19:847;0.59;-0.80;-0.12;0.1245;0.07311;-0.09916;-0.01447;-26.80;-3.35;99.63;11.62;98.95;0.1245;0.124;0.0004624;-9.048;-9.064;-33.350;0.79;-171.70;
2025-02-28 14:41:48.28;0.00:00:19:879;0.60;-0.79;-0.13;0.1252;0.07371;-0.09802;-0.01609;-26.53;-3.74;98.78;12.85;97.94;0.1252;0.1237;0.001524;-9.023;-9.077;-28.169;0.80;-170.68;
2025-02-28 14:41:48.32;0.00:00:19:911;0.60;-0.79;-0.14;0.1251;0.07475;-0.09748;-0.01712;-26.26;-3.97;99.18;13.69;98.23;0.1251;0.124;0.00103;-9.029;-9.065;-29.873;0.80;-170.04;
2025-02-28 14:41:48.35;0.00:00:19:943;0.62;-0.77;-0.15;0.1249;0.07671;-0.09599;-0.01842;-25.69;-4.26;99.49;14.75;98.40;0.1249;0.1243;0.0006312;-9.035;-9.057;-31.998;0.81;-169.14;
2025-02-28 14:41:48.40;0.00:00:19:990;0.63;-0.76;-0.16;0.1246;0.07763;-0.09416;-0.01933;-25.25;-4.50;99.16;15.52;97.94;0.1246;0.1236;0.001041;-9.045;-9.081;-29.824;0.81;-168.40;
2025-02-28 14:41:48.43;0.00:00:20:022;0.63;-0.76;-0.16;0.125;0.07797;-0.09428;-0.02025;-25.20;-4.70;99.19;16.20;97.85;0.125;0.124;0.001018;-9.030;-9.065;-29.921;0.81;-167.88;
2025-02-28 14:41:48.46;0.00:00:20:054;0.64;-0.75;-0.17;0.1252;0.07867;-0.09205;-0.02127;-24.74;-4.98;98.20;16.99;96.71;0.1252;0.1229;0.002259;-9.024;-9.103;-26.461;0.82;-166.99;
2025-02-28 14:41:48.49;0.00:00:20:086;0.65;-0.74;-0.18;0.1254;0.07961;-0.0908;-0.02233;-24.38;-5.24;97.97;17.81;96.33;0.1254;0.1228;0.002549;-9.019;-9.108;-25.937;0.82;-166.18;
2025-02-28 14:41:48.52;0.00:00:20:117;0.67;-0.72;-0.20;0.125;0.08179;-0.08846;-0.02405;-23.62;-5.64;98.28;19.24;96.38;0.125;0.1229;0.002151;-9.031;-9.106;-26.673;0.83;-164.79;
2025-02-28 14:41:48.55;0.00:00:20:149;0.67;-0.71;-0.21;0.1258;0.08157;-0.08645;-0.02493;-23.33;-5.92;96.56;19.82;94.50;0.1258;0.1214;0.004327;-9.004;-9.156;-23.638;0.84;-163.91;
2025-02-28 14:41:48.59;0.00:00:20:181;0.67;-0.71;-0.21;0.1258;0.08242;-0.08648;-0.02588;-23.19;-6.11;97.20;20.58;95.00;0.1258;0.1222;0.003519;-9.005;-9.128;-24.536;0.84;-163.34;
2025-02-28 14:41:48.62;0.00:00:20:212;0.68;-0.70;-0.22;0.1265;0.08323;-0.08599;-0.02729;-22.97;-6.42;97.04;21.58;94.61;0.1265;0.1227;0.003748;-8.979;-9.110;-24.262;0.84;-162.39;
2025-02-28 14:41:48.65;0.00:00:20:244;0.70;-0.67;-0.24;0.126;0.08561;-0.08202;-0.02912;-21.89;-6.90;96.91;23.12;94.11;0.126;0.1221;0.003895;-8.997;-9.133;-24.095;0.85;-160.45;
2025-02-28 14:41:48.68;0.00:00:20:276;0.72;-0.64;-0.26;0.1264;0.08832;-0.07813;-0.03169;-20.75;-7.52;96.58;25.06;93.27;0.1264;0.1221;0.004322;-8.982;-9.133;-23.643;0.86;-157.92;
2025-02-28 14:41:48.73;0.00:00:20:323;0.73;-0.62;-0.27;0.1261;0.09018;-0.07662;-0.03299;-20.18;-7.79;97.41;26.16;93.83;0.1261;0.1228;0.003265;-8.992;-9.106;-24.861;0.87;-156.71;
2025-02-28 14:41:48.76;0.00:00:20:355;0.74;-0.61;-0.28;0.1265;0.09064;-0.075;-0.03383;-19.80;-8.02;96.76;26.74;92.99;0.1265;0.1224;0.004105;-8.979;-9.122;-23.867;0.87;-155.72;
2025-02-28 14:41:48.79;0.00:00:20:387;0.75;-0.60;-0.28;0.1266;0.09143;-0.07337;-0.03481;-19.37;-8.27;96.61;27.50;92.61;0.1266;0.1223;0.004296;-8.976;-9.126;-23.670;0.87;-154.61;
2025-02-28 14:41:48.82;0.00:00:20:419;0.75;-0.59;-0.29;0.1266;0.09261;-0.07229;-0.03572;-18.99;-8.46;96.99;28.21;92.80;0.1266;0.1228;0.003811;-8.976;-9.108;-24.190;0.88;-153.71;
2025-02-28 14:41:48.86;0.00:00:20:451;0.76;-0.57;-0.30;0.1269;0.09301;-0.06994;-0.03668;-18.47;-8.75;96.16;28.91;91.71;0.1269;0.122;0.004868;-8.966;-9.136;-23.126;0.88;-152.32;
2025-02-28 14:41:48.89;0.00:00:20:483;0.76;-0.56;-0.31;0.1277;0.09336;-0.0689;-0.03786;-18.21;-9.04;95.60;29.65;90.89;0.1277;0.1221;0.005616;-8.939;-9.135;-22.505;0.88;-151.21;
2025-02-28 14:41:48.92;0.00:00:20:515;0.78;-0.54;-0.32;0.1272;0.09533;-0.0661;-0.03896;-17.37;-9.28;96.17;30.62;91.17;0.1272;0.1224;0.004871;-8.954;-9.123;-23.124;0.89;-149.49;
2025-02-28 14:41:48.95;0.00:00:20:546;0.78;-0.54;-0.32;0.128;0.09537;-0.06591;-0.03958;-17.32;-9.43;95.70;30.92;90.57;0.128;0.1225;0.005502;-8.928;-9.119;-22.595;0.89;-149.02;
2025-02-28 14:41:48.98;0.00:00:20:577;0.79;-0.52;-0.33;0.1276;0.09716;-0.06411;-0.04011;-16.71;-9.51;96.53;31.45;91.26;0.1276;0.1231;0.004427;-8.943;-9.097;-23.539;0.89;-147.97;
2025-02-28 14:41:49.01;0.00:00:20:609;0.79;-0.51;-0.33;0.1272;0.09805;-0.06274;-0.04077;-16.31;-9.65;96.97;32.05;91.52;0.1272;0.1233;0.003851;-8.955;-9.089;-24.145;0.90;-146.99;
2025-02-28 14:41:49.05;0.00:00:20:641;0.80;-0.49;-0.34;0.1281;0.09806;-0.06017;-0.04192;-15.77;-10.01;95.61;32.74;89.83;0.1281;0.1224;0.005621;-8.926;-9.121;-22.502;0.90;-145.13;
2025-02-28 14:41:49.09;0.00:00:20:689;0.81;-0.48;-0.34;0.1274;0.1001;-0.05862;-0.04218;-15.18;-9.99;96.86;33.11;91.03;0.1274;0.1234;0.003997;-8.949;-9.087;-23.983;0.91;-144.27;
2025-02-28 14:41:49.13;0.00:00:20:721;0.81;-0.47;-0.35;0.1282;0.09946;-0.05823;-0.0429;-15.17;-10.21;95.93;33.46;89.91;0.1282;0.123;0.005212;-8.921;-9.102;-22.830;0.90;-143.62;
2025-02-28 14:41:49.16;0.00:00:20:753;0.81;-0.46;-0.35;0.1281;0.09993;-0.05692;-0.04348;-14.83;-10.36;95.99;33.95;89.79;0.1281;0.1229;0.005131;-8.925;-9.103;-22.898;0.91;-142.63;
2025-02-28 14:41:49.19;0.00:00:20:784;0.82;-0.45;-0.35;0.1275;0.1015;-0.05565;-0.0439;-14.37;-10.38;97.13;34.44;90.82;0.1275;0.1238;0.003654;-8.946;-9.072;-24.372;0.91;-141.73;
2025-02-28 14:41:49.22;0.00:00:20:817;0.82;-0.44;-0.36;0.1272;0.1023;-0.05472;-0.04421;-14.07;-10.43;97.63;34.76;91.23;0.1272;0.1242;0.00302;-8.956;-9.060;-25.201;0.91;-141.06;
2025-02-28 14:41:49.25;0.00:00:20:848;0.82;-0.44;-0.36;0.1277;0.1022;-0.05482;-0.0444;-14.10;-10.47;97.28;34.77;90.85;0.1277;0.1242;0.003479;-8.938;-9.058;-24.586;0.91;-140.99;
2025-02-28 14:41:49.29;0.00:00:20:880;0.83;-0.43;-0.36;0.1273;0.1027;-0.05301;-0.04437;-13.65;-10.50;97.23;34.84;90.77;0.1273;0.1238;0.003529;-8.950;-9.072;-24.523;0.91;-140.07;
2025-02-28 14:41:49.32;0.00:00:20:911;0.83;-0.43;-0.36;0.1276;0.103;-0.05291;-0.04515;-13.59;-10.65;97.46;35.39;90.81;0.1276;0.1243;0.003235;-8.943;-9.055;-24.901;0.91;-139.53;
2025-02-28 14:41:49.35;0.00:00:20:943;0.83;-0.42;-0.37;0.1287;0.1019;-0.0523;-0.04529;-13.58;-10.79;95.68;35.18;88.97;0.1287;0.1232;0.005564;-8.903;-9.095;-22.546;0.91;-139.11;
2025-02-28 14:41:49.38;0.00:00:20:974;0.84;-0.40;-0.37;0.1276;0.1032;-0.0499;-0.04569;-12.91;-10.87;96.72;35.82;89.84;0.1276;0.1234;0.004189;-8.943;-9.088;-23.779;0.92;-137.52;
2025-02-28 14:41:49.43;0.00:00:21:022;0.84;-0.40;-0.37;0.1279;0.1033;-0.04981;-0.04597;-12.87;-10.92;96.59;35.95;89.65;0.1279;0.1235;0.004361;-8.931;-9.082;-23.604;0.92;-137.29;
2025-02-28 14:41:49.46;0.00:00:21:054;0.84;-0.40;-0.37;0.1279;0.1032;-0.04914;-0.04583;-12.73;-10.93;96.29;35.84;89.37;0.1279;0.1231;0.004741;-8.932;-9.096;-23.241;0.92;-136.99;
2025-02-28 14:41:49.49;0.00:00:21:085;0.84;-0.39;-0.38;0.1281;0.1031;-0.04817;-0.04606;-12.52;-11.02;95.87;35.96;88.86;0.1281;0.1228;0.005296;-8.925;-9.109;-22.761;0.92;-136.29;
2025-02-28 14:41:49.52;0.00:00:21:117;0.84;-0.39;-0.38;0.1276;0.1035;-0.04773;-0.04615;-12.38;-11.02;96.38;36.17;89.34;0.1276;0.123;0.004615;-8.942;-9.102;-23.358;0.92;-135.96;
2025-02-28 14:41:49.55;0.00:00:21:149;0.84;-0.39;-0.37;0.1273;0.1039;-0.04796;-0.04627;-12.39;-11.00;97.02;36.36;89.95;0.1273;0.1235;0.003789;-8.953;-9.085;-24.214;0.92;-136.03;
2025-02-28 14:41:49.59;0.00:00:21:181;0.84;-0.37;-0.38;0.1274;0.1038;-0.04602;-0.04696;-11.95;-11.23;96.47;36.86;89.14;0.1274;0.1229;0.004503;-8.949;-9.105;-23.465;0.92;-134.42;
2025-02-28 14:41:49.62;0.00:00:21:212;0.84;-0.38;-0.38;0.1273;0.1045;-0.04657;-0.04706;-12.01;-11.18;97.21;36.97;89.91;0.1273;0.1237;0.003545;-8.952;-9.075;-24.504;0.92;-134.70;
2025-02-28 14:41:49.65;0.00:00:21:244;0.85;-0.37;-0.38;0.127;0.1048;-0.04562;-0.04683;-11.76;-11.14;97.27;36.88;90.00;0.127;0.1235;0.00347;-8.963;-9.083;-24.597;0.92;-134.25;
2025-02-28 14:41:49.68;0.00:00:21:276;0.85;-0.37;-0.38;0.1269;0.1046;-0.04519;-0.0468;-11.68;-11.16;97.08;36.88;89.80;0.1269;0.1232;0.003711;-8.965;-9.093;-24.306;0.92;-133.99;
2025-02-28 14:41:49.71;0.00:00:21:308;0.85;-0.37;-0.39;0.1283;0.1032;-0.04482;-0.04731;-11.73;-11.40;95.16;36.88;87.73;0.1283;0.1221;0.006203;-8.918;-9.134;-22.074;0.92;-133.45;
2025-02-28 14:41:49.74;0.00:00:21:340;0.85;-0.36;-0.38;0.1274;0.1044;-0.04397;-0.04721;-11.42;-11.31;96.35;37.05;88.94;0.1274;0.1228;0.004655;-8.948;-9.110;-23.321;0.93;-132.97;
2025-02-28 14:41:49.79;0.00:00:21:387;0.85;-0.35;-0.39;0.127;0.1052;-0.0432;-0.04753;-11.16;-11.34;97.04;37.42;89.54;0.127;0.1233;0.003758;-8.962;-9.092;-24.251;0.93;-132.27;
2025-02-28 14:41:49.82;0.00:00:21:419;0.85;-0.35;-0.39;0.1275;0.1045;-0.04344;-0.04756;-11.28;-11.39;96.33;37.31;88.81;0.1275;0.1228;0.004679;-8.946;-9.108;-23.299;0.93;-132.41;
2025-02-28 14:41:49.86;0.00:00:21:451;0.85;-0.35;-0.38;0.127;0.1054;-0.04313;-0.04746;-11.13;-11.31;97.13;37.37;89.66;0.127;0.1234;0.003643;-8.962;-9.088;-24.385;0.93;-132.26;
2025-02-28 14:41:49.89;0.00:00:21:482;0.85;-0.35;-0.39;0.1277;0.1047;-0.04343;-0.0476;-11.26;-11.38;96.30;37.27;88.80;0.1277;0.123;0.004719;-8.938;-9.102;-23.262;0.93;-132.38;
2025-02-28 14:41:49.92;0.00:00:21:514;0.85;-0.35;-0.38;0.1273;0.1047;-0.04272;-0.04704;-11.10;-11.30;96.15;36.94;88.77;0.1273;0.1224;0.004902;-8.950;-9.121;-23.096;0.93;-132.25;
2025-02-28 14:41:49.95;0.00:00:21:546;0.85;-0.35;-0.39;0.1276;0.1047;-0.04318;-0.04731;-11.20;-11.33;96.21;37.08;88.78;0.1276;0.1228;0.004839;-8.942;-9.109;-23.153;0.93;-132.39;
2025-02-28 14:41:49.98;0.00:00:21:577;0.86;-0.34;-0.39;0.127;0.1061;-0.04235;-0.04766;-10.88;-11.32;97.44;37.52;89.92;0.127;0.1238;0.003254;-8.962;-9.074;-24.876;0.93;-131.62;
2025-02-28 14:41:50.01;0.00:00:21:609;0.86;-0.34;-0.39;0.1274;0.1054;-0.04194;-0.04797;-10.85;-11.46;96.72;37.67;89.09;0.1274;0.1232;0.004175;-8.950;-9.095;-23.794;0.93;-131.16;
2025-02-28 14:41:50.05;0.00:00:21:640;0.86;-0.34;-0.39;0.1274;0.1059;-0.04146;-0.04839;-10.69;-11.52;97.03;37.98;89.29;0.1274;0.1236;0.003786;-8.948;-9.079;-24.219;0.93;-130.59;
2025-02-28 14:41:50.08;0.00:00:21:672;0.86;-0.33;-0.39;0.1274;0.1051;-0.04025;-0.04813;-10.48;-11.58;96.06;37.77;88.32;0.1274;0.1224;0.005021;-8.947;-9.121;-22.992;0.93;-129.90;
2025-02-28 14:41:50.12;0.00:00:21:719;0.86;-0.33;-0.39;0.1274;0.1047;-0.0408;-0.04798;-10.64;-11.56;95.93;37.66;88.23;0.1274;0.1222;0.005182;-8.948;-9.128;-22.855;0.93;-130.38;
2025-02-28 14:41:50.16;0.00:00:21:751;0.86;-0.33;-0.39;0.1266;0.1056;-0.04082;-0.04765;-10.56;-11.41;97.09;37.65;89.49;0.1266;0.1229;0.003682;-8.977;-9.106;-24.339;0.93;-130.59;
2025-02-28 14:41:50.19;0.00:00:21:783;0.86;-0.33;-0.39;0.1264;0.1049;-0.04023;-0.04765;-10.50;-11.49;96.49;37.68;88.82;0.1264;0.122;0.004442;-8.981;-9.136;-23.524;0.93;-130.18;
2025-02-28 14:41:50.22;0.00:00:21:814;0.86;-0.33;-0.38;0.1253;0.1056;-0.04068;-0.04682;-10.53;-11.24;97.74;37.36;90.32;0.1253;0.1225;0.002828;-9.020;-9.119;-25.486;0.93;-130.98;
2025-02-28 14:41:50.25;0.00:00:21:846;0.86;-0.33;-0.39;0.1252;0.1051;-0.04007;-0.04704;-10.43;-11.35;97.43;37.58;89.88;0.1252;0.1219;0.003222;-9.025;-9.139;-24.919;0.93;-130.43;
2025-02-28 14:41:50.28;0.00:00:21:878;0.86;-0.33;-0.39;0.1249;0.1053;-0.03981;-0.04722;-10.36;-11.38;97.76;37.81;90.15;0.1249;0.1221;0.002793;-9.035;-9.134;-25.539;0.93;-130.14;
2025-02-28 14:41:50.31;0.00:00:21:909;0.86;-0.32;-0.39;0.1253;0.1044;-0.03825;-0.047;-10.07;-11.46;96.31;37.51;88.71;0.1253;0.1207;0.004619;-9.020;-9.184;-23.354;0.93;-129.14;
2025-02-28 14:41:50.35;0.00:00:21:941;0.86;-0.32;-0.39;0.1248;0.1046;-0.03893;-0.04683;-10.21;-11.38;97.02;37.53;89.47;0.1248;0.121;0.003718;-9.039;-9.170;-24.297;0.93;-129.74;
2025-02-28 14:41:50.38;0.00:00:21:973;0.86;-0.33;-0.39;0.125;0.1041;-0.04005;-0.04664;-10.52;-11.35;96.70;37.30;89.21;0.125;0.1209;0.004127;-9.030;-9.176;-23.844;0.93;-130.66;
2025-02-28 14:41:50.41;0.00:00:22:006;0.86;-0.33;-0.39;0.1247;0.1036;-0.03991;-0.04669;-10.53;-11.40;96.55;37.43;89.00;0.1247;0.1204;0.004305;-9.040;-9.193;-23.660;0.93;-130.52;
2025-02-28 14:41:50.44;0.00:00:22:037;0.86;-0.33;-0.38;0.1243;0.1042;-0.03955;-0.04639;-10.39;-11.30;97.13;37.33;89.67;0.1243;0.1207;0.003565;-9.057;-9.183;-24.479;0.93;-130.45;
2025-02-28 14:41:50.49;0.00:00:22:085;0.86;-0.32;-0.39;0.1241;0.1049;-0.03932;-0.04697;-10.27;-11.37;97.93;37.85;90.31;0.1241;0.1215;0.002572;-9.063;-9.154;-25.897;0.93;-129.94;
2025-02-28 14:41:50.52;0.00:00:22:117;0.86;-0.32;-0.39;0.1246;0.1039;-0.03891;-0.04671;-10.26;-11.41;96.65;37.50;89.08;0.1246;0.1204;0.004177;-9.046;-9.195;-23.791;0.93;-129.80;
2025-02-28 14:41:50.55;0.00:00:22:149;0.86;-0.32;-0.39;0.1246;0.1036;-0.03858;-0.04659;-10.21;-11.42;96.34;37.41;88.78;0.1246;0.12;0.004556;-9.046;-9.208;-23.414;0.93;-129.63;
2025-02-28 14:41:50.59;0.00:00:22:189;0.87;-0.32;-0.39;0.1243;0.1041;-0.03824;-0.04663;-10.09;-11.41;96.79;37.53;89.22;0.1243;0.1203;0.003992;-9.057;-9.199;-23.988;0.93;-129.35;
2025-02-28 14:41:50.61;0.00:00:22:205;0.86;-0.32;-0.39;0.1244;0.104;-0.03809;-0.04683;-10.06;-11.46;96.67;37.64;89.04;0.1244;0.1203;0.004145;-9.051;-9.199;-23.825;0.93;-129.13;
2025-02-28 14:41:50.66;0.00:00:22:253;0.86;-0.32;-0.39;0.1238;0.1044;-0.03869;-0.04669;-10.17;-11.38;97.52;37.72;89.93;0.1238;0.1207;0.003067;-9.073;-9.182;-25.133;0.93;-129.64;
2025-02-28 14:41:50.69;0.00:00:22:284;0.87;-0.31;-0.39;0.1241;0.1045;-0.03792;-0.04653;-9.97;-11.35;97.18;37.51;89.65;0.1241;0.1206;0.0035;-9.064;-9.188;-24.560;0.93;-129.18;
2025-02-28 14:41:50.72;0.00:00:22:316;0.87;-0.32;-0.39;0.1238;0.1042;-0.03836;-0.04665;-10.10;-11.39;97.32;37.68;89.73;0.1238;0.1205;0.003315;-9.073;-9.191;-24.795;0.93;-129.43;
2025-02-28 14:41:50.75;0.00:00:22:348;0.87;-0.32;-0.39;0.1239;0.1041;-0.038;-0.04632;-10.02;-11.34;96.94;37.37;89.45;0.1239;0.1201;0.003791;-9.068;-9.203;-24.213;0.93;-129.36;
2025-02-28 14:41:50.79;0.00:00:22:380;0.87;-0.32;-0.39;0.1242;0.104;-0.03786;-0.04672;-10.00;-11.44;96.70;37.61;89.09;0.1242;0.1201;0.004101;-9.058;-9.203;-23.871;0.93;-129.02;
2025-02-28 14:41:50.82;0.00:00:22:412;0.87;-0.31;-0.39;0.1241;0.1039;-0.03653;-0.04672;-9.68;-11.49;96.44;37.65;88.79;0.1241;0.1197;0.004414;-9.063;-9.220;-23.551;0.93;-128.02;
2025-02-28 14:41:50.85;0.00:00:22:444;0.87;-0.32;-0.39;0.1238;0.104;-0.03799;-0.04665;-10.03;-11.42;97.06;37.69;89.45;0.1238;0.1201;0.003638;-9.073;-9.203;-24.391;0.93;-129.16;
2025-02-28 14:41:50.90;0.00:00:22:491;0.87;-0.31;-0.39;0.124;0.104;-0.03696;-0.04657;-9.78;-11.43;96.62;37.55;89.02;0.124;0.1198;0.004192;-9.065;-9.214;-23.775;0.93;-128.44;
2025-02-28 14:41:50.93;0.00:00:22:523;0.86;-0.32;-0.39;0.124;0.104;-0.03831;-0.04676;-10.11;-11.44;96.99;37.70;89.36;0.124;0.1203;0.003737;-9.065;-9.197;-24.274;0.93;-129.32;
2025-02-28 14:41:50.96;0.00:00:22:555;0.86;-0.32;-0.39;0.1241;0.1044;-0.03872;-0.04667;-10.18;-11.37;97.28;37.61;89.71;0.1241;0.1207;0.003381;-9.062;-9.182;-24.710;0.93;-129.68;
2025-02-28 14:41:50.99;0.00:00:22:587;0.87;-0.31;-0.39;0.1238;0.1046;-0.03795;-0.04671;-9.97;-11.38;97.46;37.72;89.86;0.1238;0.1207;0.003151;-9.071;-9.183;-25.015;0.93;-129.10;
2025-02-28 14:41:51.02;0.00:00:22:619;0.87;-0.31;-0.39;0.1242;0.1039;-0.03733;-0.04657;-9.88;-11.44;96.47;37.50;88.88;0.1242;0.1198;0.004381;-9.060;-9.216;-23.585;0.93;-128.72;
2025-02-28 14:41:51.06;0.00:00:22:651;0.87;-0.31;-0.39;0.1241;0.1042;-0.0374;-0.04676;-9.87;-11.45;96.85;37.67;89.22;0.1241;0.1202;0.003908;-9.062;-9.201;-24.081;0.93;-128.66;
